Instances,Source,feature_Triangles,feature_Density,feature_Average_Shortest_Path,feature_Algebraic_Connectivity,feature_Average_Clustering,feature_Average_Node_Degree,feature_Min_Node_Degree,feature_Max_Node_Degree,feature_Node_Degree_Standard_Deviation,feature_Node_Degree_Geometric_Mean,feature_Node_Degree_Harmonic_Mean,feature_Node_Degree_Max_Min_Ratio,feature_Node_Degree_Skewness,feature_Node_Degree_Kurtosis,feature_Radius,feature_Diameter,feature_Log_Ratio_Max_Laplacian_eigs,feature_Laplacian_Energy,feature_Log_Ratio_Min_Max_Laplacian_eigs,feature_Log_Largest_Laplacian_eig,feature_Log_Second_Largest_Laplacian_eig,feature_Cheeger_Constant,algo_T20,algo_T30,algo_T40,algo_T50,algo_T60
Nodes_9_Nearly_Complete_Bipartite_Index304,Nearly Complete Bipartite,0.0,0.4722222222222222,1.6111111111111112,1.9472699193112444,0.0,3.7777777777777777,3,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.20992232566475674,-0.62109375,2,3,0.3717664326334575,11.338888888888896,2.000000000000001,0.6931471805599451,0.20180288881201627,0.4666666666666667,0.8107419870792005,0.9333147215096966,0.96859317396802,0.9895383762760852,0.9950848377906988
Nodes_9_Nearly_Complete_Bipartite_Index305,Nearly Complete Bipartite,0.0,0.5,1.5555555555555556,2.3819660112501078,0.0,4.0,3,5,0.8333333333333334,3.6770362502955374,3.5526315789473686,2.5,-0.9616652224137044,0.6744000000000003,2,3,0.4395325173863093,11.216666666666667,1.9999999999999991,0.6931471805599457,0.3273582116574458,0.5,0.8070541423761481,0.9290613939267828,0.966150943324774,0.9889148865916448,0.9938213534495546
Nodes_9_Nearly_Complete_Bipartite_Index306,Nearly Complete Bipartite,0.0,0.4722222222222222,1.6111111111111112,1.6398527577364432,0.0,3.7777777777777777,2,5,0.8660254037844386,3.891775435152778,3.75,2.5,-1.224744871391589,1.5,2,3,0.3657889689024992,11.341666666666665,1.9999999999999991,0.6931471805599457,0.2747698924083453,0.4666666666666667,0.8182237728678671,0.9364768832946492,0.9707964990973528,0.990222131955924,0.9953517066888524
Nodes_9_Nearly_Complete_Bipartite_Index307,Nearly Complete Bipartite,0.0,0.5277777777777778,1.5,2.679115500552516,0.0,4.2222222222222205,3,5,0.8333333333333334,3.6770362502955374,3.5526315789473686,2.5,-0.9616652224137044,0.6744000000000003,2,3,0.4913442917479291,11.099999999999998,2.0,0.6931471805599457,0.3273582116574463,0.5294117647058824,0.8080844516755131,0.9264494345224296,0.965072445530187,0.9874881877352648,0.9933336384539064
Nodes_9_Nearly_Complete_Bipartite_Index308,Nearly Complete Bipartite,0.0,0.5,1.5555555555555556,2.381966011250108,0.0,4.0,3,5,0.7071067811865476,3.94304184585476,3.8848920863309346,1.6666666666666667,0.0,-0.75,2,3,0.43953251738630944,11.216666666666665,2.0,0.6931471805599453,0.2536146631736359,0.5,0.8070541423761481,0.9290613939267828,0.966150943324774,0.9889148865916448,0.9938213534495546
Nodes_9_Nearly_Complete_Bipartite_Index309,Nearly Complete Bipartite,0.0,0.5,1.5555555555555556,2.1964575043174084,0.0,4.0,3,5,0.7071067811865476,3.94304184585476,3.8848920863309346,1.6666666666666667,0.0,-0.75,2,3,0.4183772881516,11.2,2.0000000000000004,0.6931471805599453,0.2536146631736357,0.5,0.8139034271101396,0.9340000770004075,0.9689894151456564,0.9900567257434,0.9944188267555092
Nodes_9_Nearly_Complete_Bipartite_Index310,Nearly Complete Bipartite,0.0,0.4722222222222222,1.6111111111111112,1.6398527577364432,0.0,3.7777777777777777,2,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.20992232566475674,-0.62109375,2,3,0.3657889689025001,11.341666666666665,2.0,0.6931471805599453,0.2018028888120159,0.4666666666666667,0.8182237728678671,0.9364768832946492,0.9707964990973528,0.990222131955924,0.9953517066888524
Nodes_9_Nearly_Complete_Bipartite_Index311,Nearly Complete Bipartite,0.0,0.5277777777777778,1.5,2.679115500552514,0.0,4.2222222222222205,3,5,0.8333333333333334,3.698854281688992,3.624161073825504,1.6666666666666667,0.4129503602129441,-1.2695999999999998,2,3,0.4913442917479291,11.099999999999998,2.0,0.6931471805599455,0.3213807479264872,0.5294117647058824,0.8080844516755131,0.9264494345224296,0.965072445530187,0.9874881877352648,0.9933336384539064
Nodes_9_Nearly_Complete_Bipartite_Index312,Nearly Complete Bipartite,0.0,0.4722222222222222,1.6111111111111112,1.7325296578701823,0.0,3.7777777777777777,2,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.2099223256647568,-0.62109375,2,3,0.3965473098576949,11.308333333333346,2.0000000000000018,0.6931471805599453,0.20180288881201608,0.4666666666666667,0.8232179183876046,0.9397441889471292,0.9722136727513432,0.9912421227010436,0.9957150750661202
Nodes_9_Nearly_Complete_Bipartite_Index313,Nearly Complete Bipartite,0.0,0.5277777777777778,1.5,2.679115500552516,0.0,4.2222222222222205,3,5,0.8333333333333334,3.6770362502955374,3.5526315789473686,2.5,-0.9616652224137044,0.6744000000000003,2,3,0.4913442917479291,11.099999999999998,2.0,0.6931471805599457,0.3273582116574457,0.5294117647058824,0.8080844516755131,0.9264494345224296,0.965072445530187,0.9874881877352648,0.9933336384539064
Nodes_9_Nearly_Complete_Bipartite_Index314,Nearly Complete Bipartite,0.0,0.5,1.5555555555555556,1.7783225824834878,0.0,4.0,2,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.2099223256647568,-0.62109375,2,3,0.41837728815160014,11.199999999999992,2.0,0.693147180559945,0.20180288881201608,0.5,0.8208592408596249,0.9357029665706024,0.9690374492106658,0.9905509328242912,0.9946780703130405
Nodes_9_Nearly_Complete_Bipartite_Index315,Nearly Complete Bipartite,0.0,0.5277777777777778,1.5,2.679115500552516,0.0,4.2222222222222205,3,5,0.6666666666666666,3.7254738987967873,3.673469387755102,1.6666666666666667,0.20992232566475688,-0.62109375,2,3,0.4913442917479288,11.1,2.0,0.6931471805599453,0.2536146631736357,0.5294117647058824,0.8080844516755131,0.9264494345224296,0.965072445530187,0.9874881877352648,0.9933336384539064
Nodes_9_Nearly_Complete_Bipartite_Index316,Nearly Complete Bipartite,0.0,0.5277777777777778,1.5,2.679115500552516,0.0,4.2222222222222205,3,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.2099223256647568,-0.62109375,2,3,0.4913442917479288,11.099999999999998,1.9999999999999991,0.6931471805599453,0.20180288881201644,0.5294117647058824,0.8080844516755131,0.9264494345224296,0.965072445530187,0.9874881877352648,0.9933336384539064
Nodes_9_Nearly_Complete_Bipartite_Index317,Nearly Complete Bipartite,0.0,0.5,1.5555555555555556,1.7783225824834878,0.0,4.0,2,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.2099223256647568,-0.62109375,2,3,0.4183772881515997,11.199999999999992,2.0,0.6931471805599455,0.20180288881201627,0.5,0.8208592408596249,0.9357029665706024,0.9690374492106658,0.9905509328242912,0.9946780703130405
Nodes_9_Nearly_Complete_Bipartite_Index318,Nearly Complete Bipartite,0.0,0.5,1.5555555555555556,2.381966011250107,0.0,4.0,3,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.20992232566475674,-0.62109375,2,3,0.4395325173863096,11.21666666666667,2.0,0.6931471805599453,0.2018028888120159,0.5,0.8070541423761481,0.9290613939267828,0.966150943324774,0.9889148865916448,0.9938213534495546
Nodes_9_Nearly_Complete_Bipartite_Index319,Nearly Complete Bipartite,0.0,0.5,1.5555555555555556,2.381966011250108,0.0,4.0,3,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.2099223256647568,-0.62109375,2,3,0.4395325173863101,11.216666666666667,2.000000000000001,0.6931471805599453,0.20180288881201644,0.5,0.8070541423761481,0.9290613939267828,0.966150943324774,0.9889148865916448,0.9938213534495546
Nodes_9_Nearly_Complete_Bipartite_Index320,Nearly Complete Bipartite,0.0,0.4722222222222222,1.6111111111111112,2.381966011250105,0.0,3.7777777777777777,3,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.2099223256647568,-0.62109375,2,3,0.4395325173863093,11.350000000000005,2.0000000000000004,0.6931471805599455,0.20180288881201627,0.4666666666666667,0.8018505205771491,0.9278733480914249,0.9657797623133568,0.988081564678833,0.9943301224357852
Nodes_9_Nearly_Complete_Bipartite_Index321,Nearly Complete Bipartite,0.0,0.5277777777777778,1.5,2.679115500552516,0.0,4.2222222222222205,3,5,0.8333333333333334,3.6770362502955374,3.5526315789473686,2.5,-0.9616652224137044,0.6744000000000003,2,3,0.4913442917479288,11.099999999999998,2.0,0.6931471805599453,0.3273582116574457,0.5294117647058824,0.8080844516755131,0.9264494345224296,0.965072445530187,0.9874881877352648,0.9933336384539064
Nodes_9_Nearly_Complete_Bipartite_Index322,Nearly Complete Bipartite,0.0,0.4722222222222222,1.6111111111111112,1.947269919311244,0.0,3.7777777777777777,3,5,0.8333333333333334,3.698854281688992,3.624161073825504,1.6666666666666667,0.4129503602129441,-1.2695999999999998,2,3,0.37176643263345777,11.338888888888887,2.0000000000000004,0.6931471805599455,0.3213807479264872,0.4666666666666667,0.8107419870792005,0.9333147215096966,0.96859317396802,0.9895383762760852,0.9950848377906988
Nodes_9_Nearly_Complete_Bipartite_Index323,Nearly Complete Bipartite,0.0,0.5,1.5555555555555556,2.3819660112501064,0.0,4.0,3,5,0.97182531580755,3.650762734567522,3.5064935064935066,2.5,-0.4137372427090383,-0.6046712802768162,2,3,0.4395325173863093,11.216666666666667,2.0,0.6931471805599453,0.2965998707022511,0.5,0.8070541423761481,0.9290613939267828,0.966150943324774,0.9889148865916448,0.9938213534495546
Nodes_9_Nearly_Complete_Bipartite_Index324,Nearly Complete Bipartite,0.0,0.5277777777777778,1.5,2.679115500552516,0.0,4.2222222222222205,3,5,0.8333333333333334,3.698854281688992,3.624161073825504,1.6666666666666667,0.4129503602129441,-1.2695999999999998,2,3,0.4913442917479288,11.099999999999998,2.0,0.6931471805599448,0.3213807479264878,0.5294117647058824,0.8080844516755131,0.9264494345224296,0.965072445530187,0.9874881877352648,0.9933336384539064
Nodes_9_Nearly_Complete_Bipartite_Index325,Nearly Complete Bipartite,0.0,0.5,1.5555555555555556,1.7783225824834867,0.0,4.0,2,5,0.7071067811865476,3.94304184585476,3.8848920863309346,1.6666666666666667,0.0,-0.75,2,3,0.4183772881516006,11.200000000000005,2.000000000000001,0.6931471805599452,0.2536146631736357,0.5,0.8208592408596249,0.9357029665706024,0.9690374492106658,0.9905509328242912,0.9946780703130405
Nodes_9_Nearly_Complete_Bipartite_Index326,Nearly Complete Bipartite,0.0,0.5277777777777778,1.5,2.679115500552516,0.0,4.2222222222222205,3,5,0.7071067811865476,3.94304184585476,3.8848920863309346,1.6666666666666667,0.0,-0.75,2,3,0.4913442917479287,11.099999999999998,1.9999999999999991,0.6931471805599453,0.2536146631736357,0.5294117647058824,0.8080844516755131,0.9264494345224296,0.965072445530187,0.9874881877352648,0.9933336384539064
Nodes_9_Nearly_Complete_Bipartite_Index327,Nearly Complete Bipartite,0.0,0.5277777777777778,1.5,2.679115500552516,0.0,4.2222222222222205,3,5,0.8660254037844386,3.914867641168864,3.8297872340425534,1.6666666666666667,0.0,-1.5,2,3,0.4913442917479288,11.099999999999998,1.9999999999999991,0.6931471805599451,0.2747698924083455,0.5294117647058824,0.8080844516755131,0.9264494345224296,0.965072445530187,0.9874881877352648,0.9933336384539064
Nodes_9_Nearly_Complete_Bipartite_Index328,Nearly Complete Bipartite,0.0,0.5,1.5555555555555556,2.381966011250108,0.0,4.0,3,5,0.8333333333333334,3.698854281688992,3.624161073825504,1.6666666666666667,0.4129503602129441,-1.2695999999999998,2,3,0.4395325173863096,11.216666666666667,2.0,0.6931471805599453,0.32138074792648746,0.5,0.8070541423761481,0.9290613939267828,0.966150943324774,0.9889148865916448,0.9938213534495546
Nodes_9_Nearly_Complete_Bipartite_Index329,Nearly Complete Bipartite,0.0,0.4722222222222222,1.6111111111111112,1.7325296578701843,0.0,3.7777777777777777,2,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.20992232566475674,-0.62109375,2,3,0.3965473098576934,11.308333333333332,2.0,0.6931471805599453,0.2018028888120159,0.4666666666666667,0.8232179183876046,0.9397441889471292,0.9722136727513432,0.9912421227010436,0.9957150750661202
Nodes_9_Nearly_Complete_Bipartite_Index330,Nearly Complete Bipartite,0.0,0.4722222222222222,1.6111111111111112,1.6398527577364428,0.0,3.7777777777777777,2,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.2099223256647568,-0.62109375,2,3,0.36578896890249996,11.341666666666665,2.0,0.6931471805599455,0.20180288881201627,0.4666666666666667,0.8182237728678671,0.9364768832946492,0.9707964990973528,0.990222131955924,0.9953517066888524
Nodes_9_Nearly_Complete_Bipartite_Index331,Nearly Complete Bipartite,0.0,0.4722222222222222,1.6111111111111112,1.6398527577364432,0.0,3.7777777777777777,2,5,1.092906420717,3.624676950910045,3.4615384615384617,2.5,-0.15547981252588766,-1.2468902109248243,2,3,0.3657889689024996,11.341666666666667,2.0,0.6931471805599455,0.3273582116574455,0.4666666666666667,0.8182237728678671,0.9364768832946492,0.9707964990973528,0.990222131955924,0.9953517066888524
Nodes_9_Nearly_Complete_Bipartite_Index332,Nearly Complete Bipartite,0.0,0.5277777777777778,1.5,2.679115500552515,0.0,4.2222222222222205,3,5,0.8660254037844386,3.891775435152778,3.75,2.5,-1.224744871391589,1.5,2,3,0.4913442917479289,11.1,2.0000000000000004,0.6931471805599448,0.2747698924083445,0.5294117647058824,0.8080844516755131,0.9264494345224296,0.965072445530187,0.9874881877352648,0.9933336384539064
Nodes_9_Nearly_Complete_Bipartite_Index333,Nearly Complete Bipartite,0.0,0.4722222222222222,1.6111111111111112,2.381966011250107,0.0,3.7777777777777777,3,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.20992232566475674,-0.62109375,2,3,0.4395325173863096,11.350000000000005,2.0000000000000013,0.6931471805599451,0.20180288881201627,0.4666666666666667,0.8018505205771491,0.9278733480914249,0.9657797623133568,0.988081564678833,0.9943301224357852
Nodes_9_Nearly_Complete_Bipartite_Index334,Nearly Complete Bipartite,0.0,0.5277777777777778,1.5,2.679115500552516,0.0,4.2222222222222205,3,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.20992232566475674,-0.62109375,2,3,0.4913442917479282,11.100000000000005,2.0,0.6931471805599451,0.20180288881201627,0.5294117647058824,0.8080844516755131,0.9264494345224296,0.965072445530187,0.9874881877352648,0.9933336384539064
Nodes_9_Nearly_Complete_Bipartite_Index335,Nearly Complete Bipartite,0.0,0.5,1.5555555555555556,2.381966011250105,0.0,4.0,3,5,0.8660254037844386,3.914867641168864,3.8297872340425534,1.6666666666666667,0.0,-1.5,2,3,0.4395325173863092,11.21666666666667,2.0,0.6931471805599451,0.27476989240834604,0.5,0.8070541423761481,0.9290613939267828,0.966150943324774,0.9889148865916448,0.9938213534495546
Nodes_9_Nearly_Complete_Bipartite_Index336,Nearly Complete Bipartite,0.0,0.5,1.5555555555555556,2.381966011250108,0.0,4.0,3,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.20992232566475674,-0.62109375,2,3,0.43953251738631016,11.216666666666674,2.000000000000001,0.6931471805599453,0.201802888812017,0.5,0.8070541423761481,0.9290613939267828,0.966150943324774,0.9889148865916448,0.9938213534495546
Nodes_9_Nearly_Complete_Bipartite_Index337,Nearly Complete Bipartite,0.0,0.5277777777777778,1.5,2.6791155005525167,0.0,4.2222222222222205,3,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.2099223256647568,-0.62109375,2,3,0.4913442917479288,11.099999999999998,1.9999999999999991,0.6931471805599452,0.20180288881201644,0.5294117647058824,0.8080844516755131,0.9264494345224296,0.965072445530187,0.9874881877352648,0.9933336384539064
Nodes_9_Nearly_Complete_Bipartite_Index338,Nearly Complete Bipartite,0.0,0.5,1.5555555555555556,2.1964575043174093,0.0,4.0,3,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.2099223256647568,-0.62109375,2,3,0.41837728815159897,11.200000000000005,2.0000000000000013,0.6931471805599452,0.20180288881201644,0.5,0.8139034271101396,0.9340000770004075,0.9689894151456564,0.9900567257434,0.9944188267555092
Nodes_9_Nearly_Complete_Bipartite_Index339,Nearly Complete Bipartite,0.0,0.5,1.5555555555555556,1.7783225824834878,0.0,4.0,2,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.2099223256647568,-0.62109375,2,3,0.4183772881515994,11.19999999999999,1.9999999999999984,0.6931471805599453,0.20180288881201608,0.5,0.8208592408596249,0.9357029665706024,0.9690374492106658,0.9905509328242912,0.9946780703130405
Nodes_9_Nearly_Complete_Bipartite_Index340,Nearly Complete Bipartite,0.0,0.4722222222222222,1.6111111111111112,1.732529657870184,0.0,3.7777777777777777,2,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.20992232566475674,-0.62109375,2,3,0.3965473098576943,11.308333333333335,2.0,0.6931471805599453,0.201802888812017,0.4666666666666667,0.8232179183876046,0.9397441889471292,0.9722136727513432,0.9912421227010436,0.9957150750661202
Nodes_9_Nearly_Complete_Bipartite_Index341,Nearly Complete Bipartite,0.0,0.5277777777777778,1.5,2.6791155005525167,0.0,4.2222222222222205,3,5,0.8333333333333334,3.698854281688992,3.624161073825504,1.6666666666666667,0.4129503602129441,-1.2695999999999998,2,3,0.4913442917479292,11.1,2.0,0.6931471805599455,0.32138074792648635,0.5294117647058824,0.8080844516755131,0.9264494345224296,0.965072445530187,0.9874881877352648,0.9933336384539064
Nodes_9_Nearly_Complete_Bipartite_Index342,Nearly Complete Bipartite,0.0,0.5277777777777778,1.5,2.6791155005525145,0.0,4.2222222222222205,3,5,0.8660254037844386,3.914867641168864,3.8297872340425534,1.6666666666666667,0.0,-1.5,2,3,0.4913442917479282,11.100000000000005,2.0,0.6931471805599452,0.27476989240834565,0.5294117647058824,0.8080844516755131,0.9264494345224296,0.965072445530187,0.9874881877352648,0.9933336384539064
Nodes_9_Nearly_Complete_Bipartite_Index343,Nearly Complete Bipartite,0.0,0.5,1.5555555555555556,2.381966011250108,0.0,4.0,3,5,0.8333333333333334,3.6770362502955374,3.5526315789473686,2.5,-0.9616652224137044,0.6744000000000003,2,3,0.4395325173863096,11.216666666666665,2.0,0.6931471805599451,0.3273582116574458,0.5,0.8070541423761481,0.9290613939267828,0.966150943324774,0.9889148865916448,0.9938213534495546
Nodes_9_Nearly_Complete_Bipartite_Index344,Nearly Complete Bipartite,0.0,0.4722222222222222,1.6111111111111112,1.947269919311245,0.0,3.7777777777777777,3,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.2099223256647568,-0.62109375,2,3,0.3717664326334582,11.338888888888887,2.0,0.693147180559945,0.20180288881201608,0.4666666666666667,0.8107419870792005,0.9333147215096966,0.96859317396802,0.9895383762760852,0.9950848377906988
Nodes_9_Nearly_Complete_Bipartite_Index345,Nearly Complete Bipartite,0.0,0.4722222222222222,1.6111111111111112,1.7325296578701848,0.0,3.7777777777777777,2,5,0.6666666666666666,4.173315776868844,4.122137404580153,1.6666666666666667,-0.20992232566475674,-0.62109375,2,3,0.3965473098576941,11.308333333333325,2.0,0.6931471805599453,0.20180288881201608,0.4666666666666667,0.8232179183876046,0.9397441889471292,0.9722136727513432,0.9912421227010436,0.9957150750661202
Nodes_9_Nearly_Complete_Bipartite_Index346,Nearly Complete Bipartite,0.0,0.4722222222222222,1.6111111111111112,2.381966011250106,0.0,3.7777777777777777,3,5,0.97182531580755,3.650762734567522,3.5064935064935066,2.5,-0.4137372427090383,-0.6046712802768162,2,3,0.439532517386309,11.350000000000007,2.0,0.6931471805599453,0.2965998707022514,0.4666666666666667,0.8018505205771491,0.9278733480914249,0.9657797623133568,0.988081564678833,0.9943301224357852
