Instances,Source,feature_course_slot.edge_weights.moment_4 ,feature_course_slot.left.weighted_deg.quantil_0.2500,feature_course.minDays.sum,feature_course_curriculum_graph.left.deg.one_connection.cnt,feature_course_curriculum_graph.right.deg.count,feature_course_conflict.cluster_coeff.local.theoretical_max.cnt,feature_slack.seat,algo_HybridConstraintSolver,algo_clasp_teaspoon_handy,algo_maxsat_2,algo_shaerf_simulated_annealing
pca_border_sparse_2019-07-17_10-26-17_41_seed_10,RandPCA,0.00684077227378,0.907903533561396,0.351571594877765,0.242990654205607,0.027757125154895,0.441558441558442,0.890332509754008,0,0,0,0.268249090889398
pca_border_2019-05-30_13-18-27_49_seed_10,RandPCA,1.41E-04,0.997236895225549,0.087310826542491,0.068535825545171,0.008921933085502,0.11038961038961,0.977347409052717,0.635275802769075,0.265188532925081,0.757944057353162,0.665756294684424
pca_upper_border_2019-07-07_18-07-17_121_seed_10,RandPCA,0.001350143603814,0.962598219408028,0.260186263096624,0.190031152647975,0.037422552664188,0.292207792207792,0.942860232765147,0.581360825826165,4.24E-178,1.22E-12,0.626517079295702
pca_distinguish_solvers_2019-07-16_12-26-48_52_seed_10,RandPCA,2.58E-04,0.985879353207403,0.153084982537835,0.02803738317757,4.96E-04,0.38961038961039,0.962015523222441,0.972186672367198,0.976173588405616,0.783201559533446,0.977407995792447
pca_border_sparse_2019-07-17_10-26-17_48_seed_10,RandPCA,6.91E-04,0.955655355587192,0.243888242142026,0.26791277258567,0.004956629491945,0.564935064935065,0.9470197243089,0.991702515350568,1.12E-95,3.28E-19,0.998080546012394
pca_border_2019-05-14_11-19-14_30_seed_10,RandPCA,0.001401406895109,0.981981599133077,0.149592549476135,0.074766355140187,0.001239157372986,0.24025974025974,0.953145823454541,0.991729994406103,0.995639884374937,0.998901153441651,0.999319217296768
pca_2019-07-29_11-16-06_easy_close_to_erlangen_5_seed_10,RandPCA,0.104471679769527,0.489097082633916,0.711292200232829,0,0.171995043370508,0,0.560548054605805,0,0,0,0
pca_distinguish_solvers_2019-07-16_12-41-19_12_seed_10,RandPCA,0.011884312358302,0.885270722223403,0.310244470314319,0,0.508302354399009,0,0.757082366251549,0,0,0,0
pca_pca_border_2019-06-14_17-00-21_8_seed_10,RandPCA,2.32E-04,0.997076089497057,0.060535506402794,0.006230529595016,0.015613382899628,0.012987012987013,0.975285965043633,0.068958843793337,0.017661119181345,0.030058577596622,0.040233363132272
pca_sparse2_batch2_21_seed_10,RandPCA,0.002171009129528,0.990785457790621,0.115832363213038,0.121495327102804,0.002230483271375,0.272727272727273,0.960940710607535,0.991730011538059,0.998819208575984,0.999452456877569,0.998818045385957
pca_border_2019-05-16_10-14-36_21_seed_10,RandPCA,2.00E-05,0.993805409769883,0.050640279394645,0.003115264797508,0.018339529120198,0.006493506493507,0.977733409867978,0.227516887514931,5.01E-04,0.034626949347421,0.234296734550666
pca_distinguish_solvers_2019-07-16_12-41-19_21_seed_10,RandPCA,0.018857384285437,0.877261713022969,0.29685681024447,0,0.397521685254027,0,0.7940203149567,0,0,0,0
pca_border_2019-05-20_15-00-42_hole_16_seed_10,RandPCA,0.017660920191022,0.951560079042985,0.260186263096624,0.121495327102804,0.032961586121438,0.214285714285714,0.919294217474856,0.056104029764211,5.08E-192,4.32E-10,0.195125663572392
pca_border_2019-05-14_11-21-02_19_seed_10,RandPCA,1.91E-04,0.998073900941291,0.038416763678696,0,0.014126394052045,0,0.976485562404852,0.243619037838411,0.056311565017171,0.136674152428907,0.237449788108028
pca_not_covered_realworld_2019-07-07_14-27-19_31_seed_10,RandPCA,5.24E-05,0.999056243758366,0.011641443538999,0.018691588785047,7.43E-04,0.045454545454546,0.98533030522349,0.972189669253017,0.98029016469182,0.980249898411382,0.976481407023056
pca_distinguish_solvers_2019-07-16_12-30-01_19_seed_10,RandPCA,1.42E-04,0.981663047404543,0.169965075669383,0.049844236760125,4.96E-04,0.298701298701299,0.970617351734924,0.99172232501154,6.31E-20,0.797578168160503,0.995805593564156
pca_distinguish_solvers_2019-07-16_12-27-36_75_seed_10,RandPCA,1.40E-04,0.997553067165289,0.078579743888242,0.080996884735203,0.001239157372986,0.045454545454546,0.97743891786668,0.991732278675872,0.999424402865877,0.999731515535884,0.999358916769864
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_5_seed_10,RandPCA,2.68E-04,0.982982130335933,0.118742724097788,0.006230529595016,0.031722428748451,0,0.953067625013518,0.019788527745714,2.32E-16,3.74E-08,0.014752502390447
pca_border_2019-05-30_13-52-19_32_seed_10,RandPCA,3.78E-04,0.996860208656482,0.052968568102445,0.012461059190031,0.012143742255267,0.025974025974026,0.980591812456845,0.44692870378479,0.028865285446288,0.328389005442397,0.426347491843096
pca_border_2019-05-31_14-49-23_50_seed_10,RandPCA,2.49E-05,0.997580434736417,0.067520372526193,0.052959501557632,0.001982651796778,0.077922077922078,0.98010931143777,0.991732330070905,0.999642547099813,0.999787938966186,0.999306408689244
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_143_seed_10,RandPCA,4.81E-05,0.982042623717145,0.155995343422584,0.006230529595016,0.024783147459727,0.006493506493507,0.968677364878917,0.068878012411989,8.71E-19,2.09E-08,0.066931005567458
pca_border_2019-05-23_09-21-31_43_seed_10,RandPCA,6.10E-04,0.98432943076302,0.244470314318976,0.118380062305296,0.026517967781908,0.188311688311688,0.951600156396882,0.078844859834915,1.82E-75,5.00E-11,0.242502460201481
pca_border_2019-05-14_11-21-02_94_seed_10,RandPCA,2.18E-04,0.990853111786329,0.064610011641444,0.034267912772586,0.008426270136307,0.058441558441559,0.971347758450007,0.946066703639792,0.013813237190816,0.998901520248852,0.964576141514932
pca_border_2019-05-27_17-52-13_3_seed_10,RandPCA,1.50E-04,0.999116928372607,0.006984866123399,0.015576323987539,2.48E-04,0.038961038961039,0.985438452003627,0.953037125595838,0.960974290736303,0.917976053062284,0.958059007259431
pca_distinguish_solvers_2019-07-16_12-39-52_30_seed_10,RandPCA,0.013147882218986,0.9259401228141,0.307334109429569,0.059190031152648,0.041883519206939,0.123376623376623,0.90406215944163,0.004015819397036,7.66E-299,3.55E-232,0.063835474434257
pca_border_2019-05-31_14-49-23_13_seed_10,RandPCA,0.001902092895952,0.994183796188088,0.137369033760186,0.090342679127726,0.001734820322181,0.24025974025974,0.956924305572887,0.991730022959765,0.997515857984609,0.998764868039185,0.998317893635
pca_border_2019-05-27_17-51-27_22_seed_10,RandPCA,1.19E-04,0.998097188874488,0.022700814901048,0.009345794392523,0.006195786864932,0.006493506493507,0.985029158035722,0.717204102624882,0.298831559509598,0.7199070949817,0.71703175635221
pca_border_2019-05-20_15-00-42_hole_37_seed_10,RandPCA,0.008705803097796,0.908519048934407,0.350407450523865,0.087227414330218,0.042131350681537,0.175324675324675,0.904057168051777,0.106419192750798,0,0,0.133442777757853
pca_border_2019-05-14_11-16-51_72_seed_10,RandPCA,0.001370834276236,0.980703142596095,0.265424912689173,0.003115264797508,0.04361833952912,0,0.943702113853603,3.04E-05,4.31E-45,6.83E-18,1.46E-05
pca_sample_batch3_1_seed_10,RandPCA,1.06E-05,0.99891515627988,0.058789289871944,0.018691588785047,0.005947955390335,0.012987012987013,0.981480279850591,0.652929464994751,0.030473143796075,0.615848006709941,0.655119197454032
pca_sample_instance_820_seed_10,RandPCA,8.32E-04,0.995935660710112,0.130384167636787,0.152647975077882,0.016109045848823,0.285714285714286,0.958484946800103,0.720737401615704,0.107947959363424,0.817031189145556,0.718931110389006
pca_border_2019-05-31_14-49-23_18_seed_10,RandPCA,9.81E-04,0.989147653145783,0.109429569266589,0.096573208722742,0.001486988847584,0.233766233766234,0.963709268179058,0.991731273596304,0.999257659716645,0.999482920694083,0.999396334001746
pca_distinguish_solvers_2019-07-16_12-27-36_1_seed_10,RandPCA,1.03E-05,0.997286700805303,0.087310826542491,0.05607476635514,9.91E-04,0.344155844155844,0.979946259369255,0.991730628291172,0.999509443132485,0.999606723723724,0.999388985469595
pca_sample_instance_568_seed_10,RandPCA,0.001934161856881,0.995106134330578,0.157159487776484,0.115264797507788,0.009169764560099,0.194805194805195,0.962075419900672,0.570435722562921,3.90E-08,1.23E-04,0.591797637141045
pca_erlangen_2019-07-04_08-58-20_46_seed_10,RandPCA,0.023098042510619,0.944507064997981,0.234575087310827,0,0.528872366790582,0,0.778816541465971,3.89E-91,0,0,0
pca_border_2019-05-30_13-23-35_43_seed_10,RandPCA,1.62E-04,0.996536557380532,0.146682188591385,0.018691588785047,0.028500619578687,0.038961038961039,0.967154990973903,0,0,0,0
pca_easy_for_sa_2019-07-07_18-04-09_10_seed_10,RandPCA,0.040400311021192,0.824101311008648,0.4976717112922,0.034267912772586,0.078066914498141,0.025974025974026,0.804192767476104,0,0,0,6.51E-06
Random_125Events_Occupancy90_1545252553753,Rand0,3.15E-04,0.997838471835625,0.045401629802096,0.05607476635514,0.006195786864932,0.032467532467533,0.980478674286855,0.968360866195363,0.99947727957209,0.999735940107889,0.974901776273856
Random_400Events_Occupancy30_1545252622635,Rand0,0.001069454729307,0.982933514650575,0.151338766006985,0.093457943925234,0.01635687732342,0.272727272727273,0.965572720390659,0.991729617504077,1.24E-05,7.18E-05,0.997469205112528
pca_sample_batch6_14_seed_10,RandPCA,1.54E-07,0.999131377090283,0.074505238649593,0.062305295950156,0.001239157372986,0.123376623376623,0.987217050587736,0.991732998221957,0.999188562180776,0.999819666612499,0.999332016206711
pca_pca_border_2019-06-14_17-00-21_3_seed_10,RandPCA,5.68E-05,0.991109789006226,0.066938300349243,0.003115264797508,0.032465923172243,0.006493506493507,0.973442478391441,0.027725804906515,1.71E-08,1.90E-05,0.021020259342441
pca_sample_instance_883_seed_10,RandPCA,1.58E-04,0.99379198096169,0.146100116414435,0.149532710280374,0.011400247831475,0.266233766233766,0.969687289425741,0.968512035387711,0.002388396284015,0.995168310554809,0.981924965608269
pca_border_2019-05-30_13-18-27_35_seed_10,RandPCA,7.24E-05,0.992837175700656,0.137369033760186,0.059190031152648,0.009913258983891,0.123376623376623,0.975879940436081,0.7708779582234,1.92E-17,0.86602662977662,0.77760142369193
pca_border_2019-05-27_17-52-36_1_seed_10,RandPCA,0.001688190278419,0.992277245394471,0.030267753201397,0,0.009169764560099,0,0.982267255650669,0.573047586494045,0.049391071094742,0.541712865689164,0.551298586915434
pca_sample_instance_650_seed_10,RandPCA,0.001738180957455,0.995342413360814,0.076251455180442,0.024922118380062,0.018091697645601,0.051948051948052,0.968850399727137,0.146256437737339,0.0149978192632,0.092810478504457,0.147822701076361
pca_distinguish_solvers_2019-07-16_12-41-19_38_seed_10,RandPCA,0.002922985178274,0.986739476871428,0.19732246798603,0,0.486493184634449,0,0.867327193923815,2.94E-77,2.79E-112,7.34E-92,0
pca_border_2019-05-30_13-23-35_9_seed_10,RandPCA,1.70E-06,0.999040945116121,0.127473806752037,0.062305295950156,0.024783147459727,0.045454545454546,0.980738226559185,0.226506083717657,4.81E-07,0.055531201983445,0.224816327419846
pca_border_2019-05-16_10-16-48_32_seed_10,RandPCA,4.59E-05,0.999372075728279,0.016880093131548,0.012461059190031,0.003221809169765,0.01948051948052,0.985420150240834,0.857663272008118,0.876634628235637,0.881759831568656,0.859717238078018
pca_exp_local_gap_2019-07-03_16-42-54_23_seed_10,RandPCA,0.004177739213105,0.941243354652275,0.293364377182771,0,0.049566294919455,0.123376623376623,0.8822131822606,0.402021393996216,1.54E-270,3.40E-265,0.452346233305455
pca_border_2019-05-27_17-51-27_5_seed_10,RandPCA,1.22E-04,0.997807534581306,0.018626309662398,0.006230529595016,0.004708798017348,0.012987012987013,0.985568228139792,0.862788818335177,0.888921572740448,0.896123363106106,0.859616112331157
pca_sparese_region_batch1_60_seed_10,RandPCA,6.46E-04,0.984881711748082,0.135040745052387,0.08411214953271,0.016604708798017,0.116883116883117,0.967815518231051,0.758216947373471,5.45E-16,6.69E-06,0.717130743518971
pca_exp_local_gap_2019-07-03_16-44-01_95_seed_10,RandPCA,2.10E-05,0.99696508934832,0.155995343422584,0.137071651090343,0.012143742255267,0.233766233766234,0.973758599748767,0.759624771386255,2.23E-06,0.613907007744994,0.766069404161925
pca_border_2019-05-14_11-21-02_78_seed_10,RandPCA,1.36E-04,0.993894651849648,0.061117578579744,0.02803738317757,0.010161090458488,0.032467532467533,0.971201344347667,0.77605571511845,0.006363994220258,0.580338344420938,0.819049896043255
pca_easy_for_sa_2019-07-07_18-04-09_14_seed_10,RandPCA,0.074795897004621,0.770304485476914,0.515133876600699,0.077881619937695,0.069640644361834,0.188311688311688,0.794068565058607,0,0,0,0.009987940154959
pca_sample_instance_809_seed_10,RandPCA,0.001629414600839,0.993361749144763,0.161233993015134,0.071651090342679,0.019826517967782,0.077922077922078,0.953297228946734,0.337779514294075,1.85E-05,5.59E-06,0.300518420489748
pca_sample_batch5_5_seed_10,RandPCA,2.50E-06,0.99878188810743,0.066938300349243,0.046728971962617,0.006691449814126,0.077922077922078,0.983674827589076,0.899704935203846,0.97673386035503,0.980088980047475,0.885869817222547
pca_border_2019-05-27_17-54-02_11_seed_10,RandPCA,1.97E-04,0.994727917897287,0.038998835855646,0.003115264797508,0.017100371747212,0,0.98070827822007,0.199366205111505,0.006600809722008,0.095144913665742,0.197520619299218
pca_sample_instance_837_seed_10,RandPCA,3.01E-04,0.994685591653741,0.10128055878929,0.096573208722742,0.020074349442379,0,0.973384245509829,0.275854087323964,2.70E-04,0.277486602405925,0.27389829602685
Random_40Events_Occupancy80_1545252418618,Rand0,8.35E-04,0.999015107409217,0.012805587892899,0,0.003469640644362,0.025974025974026,0.987618025572554,0.991734448737192,0.999996061335306,0.907090713759933,0.99946199983586
pca_distinguish_solvers_2019-07-16_12-27-36_35_seed_10,RandPCA,2.29E-05,0.99763856957695,0.062863795110594,0.031152647975078,7.43E-04,0.142857142857143,0.983837879657591,0.99172972601896,0.999673362796013,0.999782257004754,0.999470924837194
Random_200Events_Occupancy80_1545252609381,Rand0,8.99E-04,0.996677644859019,0.073923166472643,0.062305295950156,0.017596034696407,0.071428571428572,0.974883326262198,0.863130840612805,0.856380660617815,0.941033385521151,0.788599730318123
pca_border_2019-05-14_11-21-02_31_seed_10,RandPCA,2.26E-05,0.99573677836092,0.048894062863795,0.006230529595016,0.01908302354399,0,0.978036220852363,0.214978946213888,9.33E-04,0.058305457893029,0.208533466170965
pca_border_2019-05-16_10-14-36_39_seed_10,RandPCA,2.49E-04,0.997268002464781,0.047729918509895,0,0.032961586121438,0,0.978152686615588,0.10335022885968,4.03E-05,0.01675523826335,0.108231706312474
pca_border_2019-05-16_10-16-48_14_seed_10,RandPCA,0.001479648478967,0.995170558612923,0.027357392316647,0.006230529595016,0.007682775712515,0,0.983069205620305,0.666298672141581,0.267215619904049,0.665264438829512,0.654523878491459
pca_2019-07-29_11-16-06_easy_close_to_erlangen_32_seed_10,RandPCA,0.015116204439788,0.858757155302467,0.526775320139697,0,0.422304832713755,0,0.775350853111716,0,0,0,0
pca_2019-07-31_08-33-06_easy_asp_143_seed_10,RandPCA,8.47E-05,0.998338397467225,0.044819557625146,0.015576323987539,7.43E-04,0,0.97690650294908,0.862769468894502,0.867988291279344,0.869864328130859,0.865995522957967
pca_border_sparse_2019-07-17_10-26-17_51_seed_10,RandPCA,0.021406821592413,0.834195185177316,0.409196740395809,0.317757009345794,0.056257744733581,0.077922077922078,0.843383496801351,0,0,0,0.073718472953128
pca_not_covered_realworld_2019-07-07_14-28-31_20_seed_10,RandPCA,7.19E-04,0.988342774578756,0.130966239813737,0.003115264797508,0.038413878562578,0.006493506493507,0.961716039831291,0.011593444140987,1.38E-10,5.14E-08,0.003895803585723
pca_easy_for_sa_2019-07-07_18-04-09_11_seed_10,RandPCA,0.02987463480272,0.906355820920893,0.339930151338766,0.034267912772586,0.075588599752169,0.051948051948052,0.821030389245219,0,0,0,8.94E-04
pca_distinguish_solvers_2019-07-16_12-39-52_46_seed_10,RandPCA,0.005907252336413,0.97085914625077,0.224097788125728,0.062305295950156,0.031474597273854,0.12987012987013,0.925473558112256,0.096640174417728,1.89E-234,6.96E-16,0.189872749872319
pca_border_2019-05-30_13-17-38_42_seed_10,RandPCA,6.18E-04,0.976199732273761,0.210128055878929,0.049844236760125,0.026270136307311,0.071428571428572,0.960642891013003,0.046449640812032,1.81E-46,7.12E-12,0.175542647851376
pca_sparese_region_batch3_79_seed_10,RandPCA,2.70E-04,0.988316936871853,0.115832363213038,0.049844236760125,0.011648079306072,0.051948051948052,0.975801741995058,0.857728693984873,2.10E-05,0.88501089810138,0.795567027646798
pca_exp_local_gap_2019-07-03_16-44-01_87_seed_10,RandPCA,8.78E-04,0.993542443108174,0.10419091967404,0.059190031152648,0.001486988847584,0.142857142857143,0.969837031121316,0.991730394154464,0.998541319584443,0.999479027344056,0.998953088010657
pca_sample_instance_273_seed_10,RandPCA,0.001060428297947,0.99336072923528,0.135040745052387,0.115264797507788,0.015117719950434,0.175324675324675,0.964647649471329,0.496187968069621,0.002053237763635,0.684013518776275,0.551886349535863
pca_border_2019-05-16_10-16-48_71_seed_10,RandPCA,1.11E-04,0.997334126596265,0.032013969732247,0.015576323987539,0.005204460966543,0.01948051948052,0.983713094911278,0.899705778070563,0.956873813142208,0.960798406306776,0.916253206533411
pca_distinguish_solvers_2019-07-16_12-26-48_99_seed_10,RandPCA,0.001389705895972,0.99145757813994,0.179278230500582,0.090342679127726,0.004460966542751,0.253246753246753,0.94666034423952,0,0,0,0
pca_border_2019-05-31_14-45-32_7_seed_10,RandPCA,1.18E-05,0.983689947517158,0.286961583236321,0.305295950155763,0.01090458488228,0.5,0.967036861414061,0.991702577866761,3.71E-35,1.75E-35,0.994922008957497
pca_exp_local_gap_2019-07-03_16-41-40_69_seed_10,RandPCA,3.45E-04,0.986103903278584,0.143189755529686,0.08411214953271,0.003221809169765,0.324675324675325,0.956947598725532,0.37179539464757,7.71E-28,3.81E-06,0.374266288640397
Random_100Events_Occupancy30_1545252503330,Rand0,0.001405000950199,0.994345961795891,0.034924330616997,0.015576323987539,0.007682775712515,0.012987012987013,0.9826599116524,0.987824289685857,0.999371629599245,0.996569844995779,0.984633803487196
Random_200Events_Occupancy90_1545252616684,Rand0,7.52E-04,0.997958481184795,0.075669383003493,0.040498442367601,0.018835192069393,0.038961038961039,0.972262846589633,4.43E-06,1.75E-13,3.70E-09,2.87E-06
pca_border_2019-05-20_15-00-42_hole_12_seed_10,RandPCA,0.016634158818701,0.841080084142532,0.435389988358556,0.327102803738318,0.059479553903346,0.61038961038961,0.833810011064247,0,0,0,0.144554688395296
