instances,Source,feature_clusteringIndexDistTeacherMean,feature_colorSum,feature_eventDegreeTeacherConnectivity,feature_eventDegreeTeacherMeanWeighted,feature_meanRoomOptions,feature_nCourses,feature_nEvents,feature_nRooms,feature_oneRoomEvents,feature_sdEventSize,feature_slack,algo_SACP,algo_TSCS
200Events30PctOccupancy-100.ctt,random generator,0.771428571,617,0.022774327,484.8714286,3.426150402,70,200,27,12,332.484282,475,109,115
400Events30PctOccupancy-19.ctt,random generator,0.766423358,1203,0.011378274,494.2189781,4.992236516,137,400,54,7,297.9643143,950,181,191
125Events70PctOccupancy-22.ctt,random generator,0.75,350,0.038461538,478.325,1.957047744,40,125,8,1,311.9289172,75,17,18
200Events90PctOccupancy-54.ctt,random generator,0.75,580,0.022827041,506.3823529,2.416567341,68,200,9,2,276.0473779,25,17,18
200Events50PctOccupancy-55.ctt,random generator,0.727272727,586,0.022843823,477.1666667,2.907577214,66,200,16,8,330.0943284,200,34,36
400Events50PctOccupancy-80.ctt,random generator,0.76119403,1185,0.011446527,472.1940299,4.046090127,134,400,32,6,332.8701944,400,68,72
400Events30PctOccupancy-66.ctt,random generator,0.755555556,1126,0.011387507,455.5925926,4.69789476,135,400,54,11,330.9842218,950,32,34
400Events50PctOccupancy-30.ctt,random generator,0.755555556,1311,0.011387507,512.237037,3.730847424,135,400,32,6,337.6242677,400,32,34
150Events30PctOccupancy-89.ctt,random generator,0.764705882,511,0.030588235,519.1372549,2.907808845,51,150,20,12,321.7318524,350,124,132
150Events90PctOccupancy-90.ctt,random generator,0.777777778,464,0.030048917,492.962963,2.136548083,54,150,7,1,279.2137231,25,15,16
125Events90PctOccupancy-49.ctt,random generator,0.75,351,0.038461538,395.625,2.038384893,40,125,6,1,332.9347384,25,30,32
400Events70PctOccupancy-31.ctt,random generator,0.720930233,1267,0.011385659,449.2790698,3.807214823,129,400,23,2,318.9256637,175,29,31
400Events80PctOccupancy-89.ctt,random generator,0.776978417,1361,0.011364821,462.1798561,3.069378861,139,400,20,2,313.2720669,100,29,31
125Events50PctOccupancy-8.ctt,random generator,0.818181818,395,0.038054968,474.1136364,2.504128582,44,125,10,2,365.2806518,125,72,77
100Events80PctOccupancy-97.ctt,random generator,0.677419355,268,0.047311828,517.9354839,1.674672086,31,100,5,2,397.1121194,25,28,30
400Events30PctOccupancy-9.ctt,random generator,0.738461538,1256,0.011449016,412.7384615,5.176190155,130,400,54,2,297.0115302,950,28,30
200Events80PctOccupancy-11.ctt,random generator,0.738461538,560,0.023076923,478.8307692,2.349131677,65,200,10,10,324.8243789,50,27,29
400Events30PctOccupancy-97.ctt,random generator,0.744360902,1328,0.011392117,470.3609023,5.080557557,133,400,54,1,301.6947755,950,27,29
400Events30PctOccupancy-86.ctt,random generator,0.755555556,1316,0.011387507,446.0814815,4.33993637,135,400,54,13,314.8203743,950,551,593
400Events30PctOccupancy-23.ctt,random generator,0.75,1258,0.011450382,433.2878788,5.364820041,132,400,54,1,322.1425293,950,25,27
400Events30PctOccupancy-93.ctt,random generator,0.732824427,1116,0.011391662,448.740458,4.678739441,131,400,54,5,353.3662603,950,25,27
100Events70PctOccupancy-46.ctt,random generator,0.771428571,336,0.047058824,507.6,1.706754406,35,100,6,8,316.9411791,50,12,13
100Events80PctOccupancy-22.ctt,random generator,0.833333333,315,0.047619048,448.6944444,1.883940787,36,100,5,7,286.2106232,25,24,26
200Events30PctOccupancy-96.ctt,random generator,0.76119403,667,0.023066486,428.8507463,3.871515707,67,200,27,1,299.3346011,475,24,26
400Events70PctOccupancy-82.ctt,random generator,0.772058824,1205,0.011437908,444.8529412,3.72599609,136,400,23,7,331.2369407,175,48,52
400Events30PctOccupancy-17.ctt,random generator,0.76119403,1200,0.011446527,454.7238806,4.884362433,134,400,54,15,336.0828462,950,241,261
400Events30PctOccupancy-2.ctt,random generator,0.766423358,1195,0.011378274,461.7007299,4.764213311,137,400,54,4,332.3355168,950,23,25
150Events30PctOccupancy-5.ctt,random generator,0.764705882,541,0.030588235,474.0588235,3.113230075,51,150,20,2,292.0187356,350,46,50
400Events50PctOccupancy-10.ctt,random generator,0.75,1138,0.011450382,447.4015152,3.45084251,132,400,32,3,322.5503623,400,34,37
400Events30PctOccupancy-26.ctt,random generator,0.776978417,1221,0.011364821,484.9208633,4.505404691,139,400,54,5,314.490336,950,68,74
400Events80PctOccupancy-65.ctt,random generator,0.802816901,1218,0.011387474,432.3591549,3.603436809,142,400,20,4,295.4852585,100,65,71
400Events50PctOccupancy-76.ctt,random generator,0.738461538,1116,0.011449016,449.2692308,3.856567794,130,400,32,5,356.1971518,400,86,94
400Events30PctOccupancy-56.ctt,random generator,0.766423358,1326,0.011378274,477.4160584,5.326464412,137,400,54,6,306.6372775,950,129,141
400Events50PctOccupancy-65.ctt,random generator,0.744360902,1177,0.011392117,461.3533835,3.912275432,133,400,32,4,314.6865394,400,10,11
400Events50PctOccupancy-73.ctt,random generator,0.75,1153,0.011450382,471.0530303,3.896603698,132,400,32,10,317.5426596,400,20,22
400Events50PctOccupancy-92.ctt,random generator,0.744360902,1312,0.011392117,496.0526316,3.554910864,133,400,32,4,343.98386,400,71,78
200Events80PctOccupancy-5.ctt,random generator,0.76119403,572,0.023066486,530.8955224,2.406354514,67,200,10,10,330.2893525,50,68,75
400Events30PctOccupancy-45.ctt,random generator,0.732824427,1148,0.011391662,436.3969466,5.002131448,131,400,54,6,333.1787525,950,19,21
150Events50PctOccupancy-47.ctt,random generator,0.75,453,0.030165913,451.8461538,3.001026075,52,150,12,2,323.0231016,150,37,41
150Events70PctOccupancy-9.ctt,random generator,0.72,428,0.030204082,420.06,2.254486104,50,150,9,7,323.3258691,75,18,20
200Events70PctOccupancy-40.ctt,random generator,0.738461538,568,0.023076923,435.2923077,3.133692854,65,200,12,3,367.7667366,100,18,20
400Events30PctOccupancy-41.ctt,random generator,0.738461538,1162,0.011449016,472.9923077,5.509955181,130,400,54,2,333.9499027,950,18,20
200Events30PctOccupancy-50.ctt,random generator,0.76119403,598,0.023066486,449.4029851,3.574450657,67,200,27,2,308.9294012,475,17,19
400Events50PctOccupancy-31.ctt,random generator,0.7265625,1126,0.011441929,461.3515625,4.212617271,128,400,32,2,339.9190871,400,33,37
200Events30PctOccupancy-41.ctt,random generator,0.738461538,579,0.023076923,474.4769231,3.943580461,65,200,27,3,349.7563899,475,16,18
400Events50PctOccupancy-77.ctt,random generator,0.732824427,1131,0.011391662,463.3816794,3.873449621,131,400,32,9,316.2041832,400,16,18
400Events30PctOccupancy-12.ctt,random generator,0.776978417,1234,0.011364821,464.3381295,4.958521855,139,400,54,3,317.9776696,950,31,35
200Events70PctOccupancy-60.ctt,random generator,0.76119403,593,0.023066486,452.3134328,2.473992933,67,200,12,5,323.0668745,100,15,17
400Events30PctOccupancy-43.ctt,random generator,0.76119403,1167,0.011446527,444.1567164,5.123184477,134,400,54,5,327.5511667,950,15,17
400Events50PctOccupancy-24.ctt,random generator,0.714285714,1089,0.011428571,470.5714286,3.837919296,126,400,32,4,327.8231585,400,15,17
400Events80PctOccupancy-96.ctt,random generator,0.744360902,1159,0.011392117,450.6541353,3.382535737,133,400,20,1,349.9579911,100,7,8
200Events80PctOccupancy-64.ctt,random generator,0.771428571,612,0.022774327,474.9,2.236713641,70,200,10,3,307.5896604,50,22,25
400Events30PctOccupancy-82.ctt,random generator,0.76119403,1180,0.011446527,460.8432836,4.41323096,134,400,54,3,314.6663568,950,14,16
400Events50PctOccupancy-7.ctt,random generator,0.772058824,1348,0.011437908,505.5073529,3.632984265,136,400,32,2,312.2301187,400,14,16
150Events30PctOccupancy-84.ctt,random generator,0.734693878,435,0.030612245,516.4897959,2.683819001,49,150,20,2,378.4434417,350,28,32
200Events30PctOccupancy-72.ctt,random generator,0.75,674,0.022827041,464.8529412,3.433959662,68,200,27,3,359.2549865,475,27,31
200Events30PctOccupancy-94.ctt,random generator,0.75,570,0.022827041,510.4852941,3.807050601,68,200,27,1,299.1072946,475,12,14
400Events50PctOccupancy-29.ctt,random generator,0.75,1139,0.011450382,456.5530303,4.274771895,132,400,32,3,308.2454141,400,12,14
400Events30PctOccupancy-20.ctt,random generator,0.772058824,1356,0.011437908,454.7426471,4.65081238,136,400,54,9,330.5425954,950,22,26
400Events50PctOccupancy-15.ctt,random generator,0.755555556,1319,0.011387507,471.0962963,3.822181024,135,400,32,10,338.5843525,400,78,92
400Events50PctOccupancy-85.ctt,random generator,0.766423358,1355,0.011378274,442.9124088,4.421983481,137,400,32,13,293.599628,400,43,51
400Events30PctOccupancy-42.ctt,random generator,0.776978417,1232,0.011364821,473.1007194,4.7468002,139,400,54,2,310.2257668,950,20,24
400Events30PctOccupancy-33.ctt,random generator,0.75,1313,0.011450382,490.780303,5.089596541,132,400,54,6,363.6334661,950,91,110
150Events30PctOccupancy-27.ctt,random generator,0.734693878,427,0.030612245,464.5714286,2.814251556,49,150,20,3,332.5637566,350,9,11
200Events50PctOccupancy-2.ctt,random generator,0.738461538,638,0.023076923,469.7230769,3.199651212,65,200,16,2,339.5184177,200,9,11
400Events50PctOccupancy-94.ctt,random generator,0.75,1174,0.011450382,424.8030303,4.069293428,132,400,32,2,325.185408,400,9,11
400Events70PctOccupancy-65.ctt,random generator,0.772058824,1354,0.011437908,447.7794118,3.355056874,136,400,23,3,352.7206223,175,35,43
200Events70PctOccupancy-22.ctt,random generator,0.727272727,580,0.022843823,408.2121212,2.462454412,66,200,12,2,300.4001632,100,26,32
400Events50PctOccupancy-63.ctt,random generator,0.766423358,1204,0.011378274,469.4306569,4.230850164,137,400,32,3,325.1155231,400,17,21
400Events80PctOccupancy-86.ctt,random generator,0.772058824,1350,0.011437908,496.9191176,3.407820584,136,400,20,8,346.1006089,100,51,63
200Events70PctOccupancy-55.ctt,random generator,0.738461538,625,0.023076923,460.4615385,2.392281933,65,200,12,9,353.0000439,100,46,57
400Events30PctOccupancy-91.ctt,random generator,0.76119403,1314,0.011446527,471.2313433,5.278715234,134,400,54,14,334.3645939,950,91,113
400Events80PctOccupancy-81.ctt,random generator,0.776978417,1238,0.011364821,490.7122302,3.394768214,139,400,20,2,292.4275228,100,16,20
400Events30PctOccupancy-7.ctt,random generator,0.766423358,1201,0.011378274,480.8978102,5.588808584,137,400,54,2,308.4503833,950,15,19
400Events80PctOccupancy-7.ctt,random generator,0.732824427,1170,0.011391662,441.6793893,3.395425879,131,400,20,4,322.1950822,100,26,33
125Events70PctOccupancy-24.ctt,random generator,0.785714286,351,0.038327526,462.952381,2.03757298,42,125,8,9,314.8711611,75,7,9
400Events50PctOccupancy-6.ctt,random generator,0.76119403,1186,0.011446527,451.2686567,3.830835592,134,400,32,2,335.5008435,400,18,23
200Events80PctOccupancy-45.ctt,random generator,0.727272727,486,0.022843823,488.7272727,2.460520138,66,200,10,2,334.0499446,50,10,13
400Events50PctOccupancy-72.ctt,random generator,0.76119403,1333,0.011446527,476.5746269,3.841752368,134,400,32,3,329.1212132,400,23,30
200Events50PctOccupancy-4.ctt,random generator,0.76119403,583,0.023066486,411.1044776,3.035122524,67,200,16,10,324.3971443,200,6,8
200Events50PctOccupancy-6.ctt,random generator,0.75,680,0.022827041,387.0588235,2.720282355,68,200,16,8,305.7817821,200,6,8
400Events80PctOccupancy-45.ctt,random generator,0.708661417,1273,0.011373578,487.7165354,3.561803651,127,400,20,1,346.2243971,100,12,16
400Events30PctOccupancy-29.ctt,random generator,0.76119403,1171,0.011446527,474.0597015,5.182735097,134,400,54,5,339.0481375,950,35,47
400Events30PctOccupancy-40.ctt,random generator,0.787234043,1245,0.011347518,469.070922,5.311456425,141,400,54,8,331.7312696,950,49,66
200Events30PctOccupancy-60.ctt,random generator,0.75,675,0.022827041,468.2647059,3.122546655,68,200,27,2,348.2618171,475,43,58
400Events30PctOccupancy-37.ctt,random generator,0.75,1154,0.011450382,462.8636364,4.578200022,132,400,54,2,332.0356137,950,8,11
400Events30PctOccupancy-4.ctt,random generator,0.772058824,1189,0.011437908,483.4411765,5.068865291,136,400,54,6,345.7722319,950,33,46
400Events30PctOccupancy-69.ctt,random generator,0.76119403,1341,0.011446527,439.9104478,4.842194388,134,400,54,4,338.7615899,950,40,56
400Events30PctOccupancy-50.ctt,random generator,0.772058824,1293,0.011437908,472.9705882,4.741348344,136,400,54,6,301.5510305,950,39,57
400Events70PctOccupancy-74.ctt,random generator,0.732824427,1289,0.011391662,445.3282443,3.44213611,131,400,23,3,359.600358,175,33,49
200Events30PctOccupancy-55.ctt,random generator,0.771428571,700,0.022774327,504.8571429,3.455078227,70,200,27,6,294.5924532,475,12,18
400Events30PctOccupancy-15.ctt,random generator,0.744360902,1323,0.011392117,474.5263158,4.998713975,133,400,54,4,371.8425485,950,82,127
400Events50PctOccupancy-51.ctt,random generator,0.75,1130,0.011450382,472.5075758,4.089322268,132,400,32,3,333.7004489,400,14,22
400Events50PctOccupancy-62.ctt,random generator,0.744360902,1177,0.011392117,491.2330827,3.555466619,133,400,32,2,346.7305431,400,14,22
400Events30PctOccupancy-3.ctt,random generator,0.76119403,1183,0.011446527,463.7985075,5.458074067,134,400,54,8,325.5143864,950,32,50
400Events50PctOccupancy-54.ctt,random generator,0.720930233,1087,0.011385659,429.2170543,4.075037656,129,400,32,1,327.6975564,400,3,5
400Events80PctOccupancy-40.ctt,random generator,0.744360902,1174,0.011392117,466.6992481,3.579251972,133,400,20,4,328.9312867,100,20,32
150Events70PctOccupancy-6.ctt,random generator,0.79245283,472,0.030478955,474.5471698,2.406544153,53,150,9,1,336.4339681,75,6,10
400Events30PctOccupancy-62.ctt,random generator,0.75,1286,0.011450382,433.5757576,4.664141056,132,400,54,1,322.8492276,950,6,10
200Events50PctOccupancy-36.ctt,random generator,0.738461538,574,0.023076923,392.1692308,2.884352889,65,200,16,6,351.5111499,200,9,15
400Events30PctOccupancy-30.ctt,random generator,0.772058824,1346,0.011437908,461.8676471,5.60847525,136,400,54,1,306.1350441,950,17,29
150Events70PctOccupancy-83.ctt,random generator,0.70212766,401,0.03052729,413.1914894,2.01399573,47,150,9,7,302.2578383,75,2,4
400Events70PctOccupancy-30.ctt,random generator,0.720930233,1262,0.011385659,462.255814,3.538293241,129,400,23,5,339.3273186,175,10,19
200Events30PctOccupancy-37.ctt,random generator,0.738461538,558,0.023076923,403.7076923,4.095795711,65,200,27,5,331.6051812,475,4,8
400Events30PctOccupancy-55.ctt,random generator,0.738461538,1238,0.011449016,488.1923077,5.296959442,130,400,54,5,358.6906885,950,16,31
200Events50PctOccupancy-45.ctt,random generator,0.738461538,571,0.023076923,429.4769231,2.584050684,65,200,16,8,321.8913066,200,8,16
400Events70PctOccupancy-49.ctt,random generator,0.732824427,1155,0.011391662,468.1068702,3.78710269,131,400,23,2,350.1398369,175,4,9
400Events30PctOccupancy-31.ctt,random generator,0.732824427,1155,0.011391662,460.3740458,5.299175877,131,400,54,5,337.1530184,950,8,19
150Events90PctOccupancy-7.ctt,random generator,0.75,454,0.030165913,454.7884615,2.253413174,52,150,7,1,323.6078027,25,4,10
400Events50PctOccupancy-96.ctt,random generator,0.792857143,1400,0.011408016,487.6285714,3.574350614,140,400,32,3,338.4157064,400,4,12
400Events30PctOccupancy-48.ctt,random generator,0.772058824,1346,0.011437908,470.4411765,5.272695107,136,400,54,6,339.0947386,950,9,27
400Events70PctOccupancy-17.ctt,random generator,0.76119403,1193,0.011446527,428.2537313,3.503807692,134,400,23,0,317.2176264,175,0,1
400Events30PctOccupancy-94.ctt,random generator,0.732824427,1312,0.011391662,478.4351145,5.149307914,131,400,54,5,346.5612589,950,8,27
400Events50PctOccupancy-12.ctt,random generator,0.755555556,1343,0.011387507,444.8740741,4.082437401,135,400,32,2,325.3606242,400,12,48
400Events30PctOccupancy-47.ctt,random generator,0.75,1305,0.011450382,425.8030303,5.141127553,132,400,54,5,316.4342364,950,4,20
100Events30PctOccupancy-21.ctt,random generator,0.727272727,288,0.047348485,448.4545455,3.014725881,33,100,14,2,372.6411948,250,0,2
125Events70PctOccupancy-27.ctt,random generator,0.8,386,0.037373737,455.5333333,2.340247034,45,125,8,2,316.24935,75,0,2
125Events80PctOccupancy-19.ctt,random generator,0.785714286,370,0.038327526,451,2.409331187,42,125,7,0,315.7836669,50,0,2
125Events80PctOccupancy-69.ctt,random generator,0.75,347,0.038461538,422.45,2.208103017,40,125,7,0,346.8741703,50,0,2
150Events30PctOccupancy-32.ctt,random generator,0.764705882,443,0.030588235,486.0588235,3.341592884,51,150,20,7,368.4516446,350,0,2
150Events30PctOccupancy-79.ctt,random generator,0.777777778,479,0.030048917,481.0925926,3.418485886,54,150,20,0,339.5122889,350,0,2
150Events30PctOccupancy-91.ctt,random generator,0.6875,431,0.030141844,439.3958333,3.316343284,48,150,20,0,371.8855858,350,0,2
150Events50PctOccupancy-19.ctt,random generator,0.79245283,476,0.030478955,490.8867925,2.640711206,53,150,12,1,321.4284988,150,0,2
400Events30PctOccupancy-1.ctt,random generator,0.744360902,1449,0.011392117,438.7368421,5.300778193,133,400,54,2,328.7298876,950,0,2
400Events30PctOccupancy-74.ctt,random generator,0.772058824,1200,0.011437908,441.3161765,5.012471271,136,400,54,0,333.7513575,950,0,2
400Events50PctOccupancy-60.ctt,random generator,0.720930233,1164,0.011385659,468.2868217,4.052291572,129,400,32,0,324.7972758,400,0,2
400Events50PctOccupancy-87.ctt,random generator,0.755555556,1303,0.011387507,435.3185185,3.927050111,135,400,32,3,294.1426327,400,0,2
40Events50PctOccupancy-15.ctt,random generator,0.692307692,114,0.128205128,398.4615385,1.19117549,13,40,2,7,347.8132873,10,0,2
400Events30PctOccupancy-24.ctt,random generator,0.732824427,1149,0.011391662,440.5114504,5.582875906,131,400,54,2,320.6518394,950,2,19
200Events50PctOccupancy-87.ctt,random generator,0.76119403,578,0.023066486,399.1791045,2.974284053,67,200,16,0,294.0987191,200,0,4
400Events30PctOccupancy-77.ctt,random generator,0.76119403,1192,0.011446527,438.380597,5.395809408,134,400,54,0,325.6980889,950,0,4
400Events70PctOccupancy-100.ctt,random generator,0.772058824,1199,0.011437908,508.6102941,3.552712875,136,400,23,0,360.0911217,175,0,4
200Events50PctOccupancy-24.ctt,random generator,0.75,667,0.022827041,413.7794118,2.572772776,68,200,16,0,276.4487476,200,0,5
150Events70PctOccupancy-35.ctt,random generator,0.764705882,439,0.030588235,433,2.164831801,51,150,9,0,325.4077276,75,0,6
