Instances,Source,feature_n,feature_Mean,feature_Median,feature_Var,feature_Max,feature_Min,feature_Huge,feature_Large,feature_Small,feature_Tiny,feature_Meanwidth,feature_Varwidth,feature_Meanheight,feature_Varheight,feature_MeanLSratio,feature_VarLSratio,feature_square,feature_uneven,algo_HFF,algo_GUILL,algo_SKYLINE,algo_MAXRECTS
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0_0.75_0.txt,RandomlyGenerated,80,0.17052375,0.17175,0.010839482,0.427,0.0058,0,0.075,0.75,0.35,0.4415,0.01387275,0.391125,0.044999984,3.475756193,54.20480848,0.2375,0.1125,3.3581,3.3581,2.3581,2.3581
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0_0.75_1.txt,RandomlyGenerated,80,0.19135125,0.1652,0.015776758,0.4536,0.0027,0,0.1875,0.7,0.275,0.49275,0.017044938,0.392375,0.052205609,3.388384337,25.37111456,0.375,0.1625,5.6919,8.6919,4.6919,4.6919
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0_0.75_2.txt,RandomlyGenerated,80,0.150325,0.13775,0.010045491,0.4275,0.0049,0,0.05,0.825,0.4125,0.44175,0.016666938,0.347375,0.043489359,3.843765816,52.63550094,0.2625,0.175,1.974,5.974,1.974,1.974
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0_0.75_3.txt,RandomlyGenerated,80,0.18243125,0.18155,0.01228214,0.434,0.0025,0,0.0875,0.7375,0.275,0.455875,0.015879234,0.4015,0.04762025,3.284565585,40.9382381,0.275,0.125,2.4055,2.4055,3.4055,2.4055
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0_0.75_4.txt,RandomlyGenerated,80,0.19581,0.18075,0.014552264,0.48,0.0108,0,0.2375,0.6625,0.2875,0.478875,0.011894984,0.4015,0.04692525,2.170408553,3.728243595,0.3125,0.1,4.3352,5.3352,4.3352,4.3352
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0_1_0.txt,RandomlyGenerated,80,0.235175,0.20685,0.029308029,0.66,0.0034,0.075,0.2125,0.5625,0.3,0.451375,0.015994359,0.504125,0.097996734,3.832434073,73.30645671,0.175,0.0875,2.186,2.186,2.186,2.186
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0_1_1.txt,RandomlyGenerated,80,0.237185,0.22425,0.02220778,0.53,0.0055,0.0125,0.3125,0.5625,0.25,0.486625,0.014382359,0.488,0.084381,3.104190754,39.94679692,0.275,0.125,5.0252,5.0252,4.0252,3.0252
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0_1_2.txt,RandomlyGenerated,80,0.23564375,0.20905,0.023144611,0.5782,0.0058,0.0625,0.2,0.6,0.225,0.47325,0.014549438,0.5035,0.08646775,2.599620362,8.185600723,0.125,0.1,4.1485,4.1485,3.1485,3.1485
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0_1_3.txt,RandomlyGenerated,80,0.23038,0.2094,0.020184429,0.603,0.0232,0.025,0.2,0.5625,0.225,0.4515,0.01557275,0.512375,0.076190609,2.282944626,4.202852325,0.1875,0.0875,3.5696,3.5696,2.5696,3.5696
RandomlyGeneratedrgen__80_100_100_0.25_0.6666666666666666_0_1_4.txt,RandomlyGenerated,80,0.223295,0.21715,0.022009022,0.5673,0.0025,0.05,0.175,0.5875,0.2625,0.464125,0.016396734,0.48925,0.091709438,3.55097109,27.36820258,0.225,0.15,4.1364,6.1364,3.1364,3.1364
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.25_0.6666666666666666_0.txt,RandomlyGenerated,80,0.23575375,0.2221,0.006656828,0.4875,0.0928,0,0.1,0.575,0.025,0.50575,0.020719438,0.473125,0.013236484,1.486219295,0.159472514,0.375,0,5.1397,6.1397,4.1397,4.1397
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.25_0.6666666666666666_1.txt,RandomlyGenerated,80,0.219825,0.2058,0.009082494,0.4736,0.0625,0,0.15,0.7125,0.0875,0.473125,0.028671484,0.468875,0.016137484,1.547278966,0.184526582,0.3125,0,3.414,2.414,2.414,2.414
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.25_0.6666666666666666_2.txt,RandomlyGenerated,80,0.2474775,0.23865,0.009657295,0.4544,0.08,0,0.225,0.55,0.025,0.503125,0.020838984,0.488875,0.014037484,1.411105477,0.148713665,0.475,0,9.2018,8.2018,8.2018,8.2018
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.25_0.6666666666666666_3.txt,RandomlyGenerated,80,0.22641125,0.2007,0.009282974,0.4536,0.07,0,0.175,0.6625,0.0625,0.48025,0.022644938,0.4725,0.01776125,1.507001006,0.175749397,0.3125,0,2.8871,2.8871,2.8871,2.8871
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.25_0.6666666666666666_4.txt,RandomlyGenerated,80,0.2284225,0.2179,0.008548311,0.4752,0.078,0,0.15,0.625,0.05,0.51025,0.017527438,0.444,0.015514,1.421096797,0.137283538,0.425,0,4.7262,5.7262,4.7262,4.7262
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.25_0.75_0.txt,RandomlyGenerated,80,0.249405,0.24225,0.009083142,0.4752,0.084,0,0.2125,0.5375,0.0125,0.5145,0.01525225,0.486625,0.022652359,1.465986372,0.171410562,0.3875,0,4.0476,6.0476,4.0476,4.0476
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.25_0.75_1.txt,RandomlyGenerated,80,0.25571125,0.2368,0.010689157,0.518,0.095,0.0125,0.175,0.5125,0.0375,0.5235,0.01808025,0.49025,0.022682438,1.486565924,0.179907519,0.4125,0,6.5431,7.5431,6.5431,5.5431
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.25_0.75_2.txt,RandomlyGenerated,80,0.24931125,0.22535,0.012496045,0.5254,0.0725,0.0125,0.25,0.6,0.0625,0.5095,0.02542225,0.489125,0.021942984,1.526717855,0.185609789,0.3875,0,5.0551,6.0551,5.0551,5.0551
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.25_0.75_3.txt,RandomlyGenerated,80,0.24929375,0.2215,0.011205111,0.5254,0.085,0.0125,0.225,0.625,0.0375,0.50775,0.023989937,0.4945,0.02078975,1.526652774,0.228550057,0.4,0,4.0565,7.0565,4.0565,4.0565
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.25_0.75_4.txt,RandomlyGenerated,80,0.2665875,0.2583,0.00965811,0.5476,0.075,0.0125,0.2,0.45,0.0375,0.4995,0.01758725,0.53425,0.017904438,1.417180102,0.184998209,0.5,0,10.673,8.673,8.673,8.673
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.25_1_0.txt,RandomlyGenerated,80,0.33356875,0.312,0.02798025,0.7008,0.084,0.2125,0.2625,0.4375,0.075,0.523375,0.019862359,0.62075,0.051741938,1.528611122,0.162947907,0.3375,0,9.3145,10.3145,9.3145,9.3145
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.25_1_1.txt,RandomlyGenerated,80,0.322175,0.28105,0.02514767,0.7104,0.0728,0.15,0.2625,0.425,0.0375,0.520625,0.023230859,0.61,0.044735,1.555461824,0.278031799,0.325,0,8.226,8.226,8.226,8.226
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.25_1_2.txt,RandomlyGenerated,80,0.330545,0.3001,0.023428712,0.686,0.085,0.15,0.2875,0.3875,0.0125,0.5085,0.01870275,0.658875,0.058922484,1.765123423,0.378995151,0.15,0,7.5564,6.5564,6.5564,6.5564
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.25_1_3.txt,RandomlyGenerated,80,0.31822125,0.2907,0.014091034,0.62,0.116,0.075,0.275,0.3,0,0.521375,0.016001859,0.626125,0.046443734,1.626823572,0.258088607,0.3125,0,7.5423,7.5423,5.5423,5.5423
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.25_1_4.txt,RandomlyGenerated,80,0.33495,0.3045,0.024524396,0.6984,0.1073,0.2125,0.225,0.4125,0,0.5205,0.01978475,0.646125,0.055158734,1.683795663,0.268183556,0.2,0,8.204,8.204,8.204,7.204
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.3333333333333333_0.6666666666666666_0.txt,RandomlyGenerated,80,0.24900625,0.2346,0.007860223,0.4623,0.0875,0,0.225,0.5625,0.0125,0.501625,0.024096109,0.499125,0.009645484,1.432641066,0.111028619,0.4,0,5.0795,5.0795,5.0795,4.0795
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.3333333333333333_0.6666666666666666_1.txt,RandomlyGenerated,80,0.2533625,0.2425,0.007004464,0.4725,0.0891,0,0.225,0.5125,0.0125,0.484875,0.018729984,0.524,0.009449,1.390618587,0.095443692,0.4125,0,6.731,7.731,6.731,5.731
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.3333333333333333_0.6666666666666666_2.txt,RandomlyGenerated,80,0.2528825,0.2372,0.006992177,0.4347,0.0924,0,0.2,0.55,0.0125,0.49775,0.017384938,0.5085,0.01034775,1.357093833,0.089999196,0.475,0,7.7694,4.7694,5.7694,4.7694
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.3333333333333333_0.6666666666666666_3.txt,RandomlyGenerated,80,0.2430675,0.23025,0.006088127,0.4818,0.0936,0,0.1625,0.575,0.0125,0.486375,0.017073109,0.501875,0.008860234,1.37047911,0.10487644,0.475,0,5.5546,3.5546,3.5546,2.5546
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.3333333333333333_0.6666666666666666_4.txt,RandomlyGenerated,80,0.25207875,0.2329,0.008418124,0.4599,0.1056,0,0.225,0.575,0,0.489875,0.019828734,0.51125,0.009588438,1.356613895,0.079597435,0.5,0,8.8337,6.8337,5.8337,5.8337
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.3333333333333333_0.75_0.txt,RandomlyGenerated,80,0.266635,0.24725,0.009723843,0.5329,0.0945,0.025,0.2125,0.525,0.0125,0.500375,0.018671109,0.536625,0.018097359,1.459989139,0.134531659,0.325,0,6.6692,7.6692,6.6692,5.6692
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.3333333333333333_0.75_1.txt,RandomlyGenerated,80,0.26848375,0.2631,0.010447392,0.5112,0.1147,0.025,0.225,0.4875,0,0.50525,0.017737438,0.52475,0.013732438,1.314490894,0.091655118,0.5375,0,7.5213,8.5213,7.5213,7.5213
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.3333333333333333_0.75_2.txt,RandomlyGenerated,80,0.26407,0.2491,0.010121299,0.4824,0.0884,0,0.2375,0.5,0.0375,0.49625,0.023170938,0.53075,0.013309437,1.412706839,0.134280124,0.425,0,7.8744,5.8744,6.8744,5.8744
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.3333333333333333_0.75_3.txt,RandomlyGenerated,80,0.27585625,0.252,0.010302783,0.5402,0.098,0.025,0.2625,0.4875,0.0125,0.502875,0.022125484,0.548625,0.013806859,1.431372017,0.122682511,0.3875,0,9.9315,8.9315,8.9315,7.9315
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.3333333333333333_0.75_4.txt,RandomlyGenerated,80,0.2806575,0.25725,0.01068285,0.5402,0.091,0.0125,0.2875,0.475,0.0125,0.50725,0.019877438,0.551,0.013339,1.384040979,0.124446736,0.4625,0,8.5474,8.5474,8.5474,7.5474
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.3333333333333333_1_0.txt,RandomlyGenerated,80,0.31645125,0.2911,0.016300742,0.6461,0.1075,0.0625,0.3625,0.35,0,0.470375,0.023908609,0.682125,0.036684234,1.767108498,0.492836583,0.3,0,8.6839,6.6839,6.6839,6.6839
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.3333333333333333_1_1.txt,RandomlyGenerated,80,0.31086875,0.2874,0.018731836,0.6975,0.1156,0.1125,0.2125,0.425,0,0.486625,0.022179859,0.647875,0.042761734,1.702508606,0.363098036,0.2,0,7.1305,6.1305,6.1305,6.1305
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.3333333333333333_1_2.txt,RandomlyGenerated,80,0.32389,0.2874,0.022105516,0.703,0.12,0.15,0.2125,0.4,0,0.477125,0.025160484,0.677,0.0353135,1.723752611,0.432820569,0.2625,0.0125,7.0888,7.0888,6.0888,6.0888
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.3333333333333333_1_3.txt,RandomlyGenerated,80,0.331835,0.2923,0.01986505,0.7154,0.0858,0.15,0.3,0.3,0.0125,0.503375,0.025047359,0.6625,0.04015375,1.650473629,0.350918909,0.325,0,9.4532,7.4532,7.4532,7.4532
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0.3333333333333333_1_4.txt,RandomlyGenerated,80,0.3292325,0.31315,0.019565521,0.6205,0.098,0.175,0.25,0.375,0.0125,0.4825,0.01850625,0.68025,0.040797438,1.657019004,0.373903957,0.3,0,7.6614,6.6614,6.6614,5.6614
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0_0.6666666666666666_0.txt,RandomlyGenerated,80,0.19020125,0.15885,0.016002633,0.4662,0.0112,0,0.15,0.6625,0.3375,0.509625,0.023363609,0.354375,0.035044609,2.233879463,2.918884441,0.3,0.1375,4.7839,6.7839,4.7839,3.7839
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0_0.6666666666666666_1.txt,RandomlyGenerated,80,0.177945,0.169,0.013942629,0.495,0.0043,0,0.1125,0.725,0.3,0.49925,0.024871938,0.3545,0.03871225,3.683424924,38.4667365,0.275,0.1625,3.7644,4.7644,3.7644,3.7644
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0_0.6666666666666666_2.txt,RandomlyGenerated,80,0.16816,0.17425,0.009684111,0.4544,0.0049,0,0.05,0.8,0.2875,0.4955,0.01524725,0.339,0.0307865,3.053453438,32.89921185,0.275,0.1625,2.5472,5.5472,2.5472,2.5472
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0_0.6666666666666666_3.txt,RandomlyGenerated,80,0.17599,0.1715,0.012403807,0.4615,0.0052,0,0.075,0.7375,0.3125,0.50425,0.016689437,0.348,0.0396035,3.229313475,18.35723833,0.275,0.2,3.9208,6.9208,3.9208,3.9208
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0_0.6666666666666666_4.txt,RandomlyGenerated,80,0.17076,0.1488,0.014305478,0.429,0.0051,0,0.15,0.7625,0.3375,0.47375,0.023510938,0.355375,0.037184859,4.449256726,94.86704248,0.3375,0.1625,3.3392,4.3392,3.3392,2.3392
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0_0.75_0.txt,RandomlyGenerated,80,0.18656625,0.1918,0.011874893,0.495,0.0026,0,0.0875,0.7375,0.25,0.48875,0.023575937,0.389125,0.041395484,3.083683181,29.79442277,0.2125,0.1625,3.0747,4.0747,3.0747,3.0747
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0_0.75_1.txt,RandomlyGenerated,80,0.182265,0.18655,0.013219785,0.5476,0.0096,0.0125,0.075,0.7375,0.3,0.496,0.019794,0.36425,0.039586938,2.835032909,14.66170976,0.225,0.125,3.4188,5.4188,3.4188,2.4188
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0_0.75_2.txt,RandomlyGenerated,80,0.17556,0.17905,0.011874626,0.5325,0.0056,0.025,0.0375,0.7875,0.3125,0.477375,0.024549359,0.38975,0.051069937,3.822666254,73.58187111,0.3,0.1625,2.9552,3.9552,2.9552,2.9552
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0_0.75_3.txt,RandomlyGenerated,80,0.18759,0.1806,0.014115187,0.4725,0.0047,0,0.1125,0.675,0.275,0.495,0.02153,0.386625,0.049199859,4.460928423,107.7242719,0.225,0.1625,2.9928,5.9928,2.9928,1.9928
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0_0.75_4.txt,RandomlyGenerated,80,0.1970125,0.193,0.015697325,0.5325,0.0029,0.0125,0.1125,0.6375,0.2875,0.518,0.023971,0.3685,0.04285525,3.005977751,19.04014024,0.2125,0.1375,4.239,6.239,5.239,4.239
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0_1_0.txt,RandomlyGenerated,80,0.2768625,0.264,0.023259264,0.6375,0.0268,0.0875,0.25,0.475,0.1375,0.51025,0.020674938,0.55675,0.073389438,2.250268146,3.784396887,0.2,0.1,5.851,4.851,3.851,3.851
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0_1_1.txt,RandomlyGenerated,80,0.26776,0.2535,0.025676449,0.6324,0.0065,0.0625,0.325,0.4875,0.15,0.511875,0.020500234,0.526125,0.073398734,3.492710627,65.42654248,0.2875,0.1125,7.5792,6.5792,5.5792,5.5792
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0_1_2.txt,RandomlyGenerated,80,0.2358775,0.1969,0.032470388,0.7008,0.0031,0.125,0.1375,0.5625,0.325,0.516375,0.024020609,0.460375,0.100798609,3.605386568,19.99266485,0.25,0.2125,5.1298,7.1298,4.1298,4.1298
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0_1_3.txt,RandomlyGenerated,80,0.24121625,0.2143,0.02265596,0.72,0.0102,0.0625,0.175,0.525,0.2125,0.511375,0.021241859,0.49375,0.084895937,3.164300401,18.00176535,0.1875,0.1625,4.7027,4.7027,3.7027,3.7027
RandomlyGeneratedrgen__80_100_100_0.25_0.75_0_1_4.txt,RandomlyGenerated,80,0.242635,0.2288,0.026534266,0.7425,0.015,0.075,0.1625,0.5625,0.2,0.48125,0.019580938,0.499625,0.070383609,2.372845292,6.032360904,0.25,0.1,4.5892,4.5892,3.5892,2.5892
RandomlyGeneratedrgen__80_100_100_0.25_1_0.25_0.6666666666666666_0.txt,RandomlyGenerated,80,0.28938625,0.2658,0.013646601,0.627,0.081,0.075,0.225,0.4125,0.025,0.64,0.0372425,0.457875,0.015824234,1.721681088,0.397747651,0.225,0,6.8491,7.8491,6.8491,6.8491
RandomlyGeneratedrgen__80_100_100_0.25_1_0.25_0.6666666666666666_1.txt,RandomlyGenerated,80,0.31319625,0.3051,0.01623927,0.5952,0.0775,0.0875,0.35,0.3375,0.025,0.649875,0.046398734,0.480125,0.012431234,1.59879768,0.202431837,0.3125,0,5.9443,6.9443,5.9443,4.9443
RandomlyGeneratedrgen__80_100_100_0.25_1_0.25_0.6666666666666666_2.txt,RandomlyGenerated,80,0.28990125,0.2748,0.014879313,0.5896,0.0756,0.05,0.325,0.375,0.0375,0.630125,0.044308734,0.46225,0.015854938,1.682513985,0.339061538,0.2875,0,4.8079,5.8079,5.8079,4.8079
RandomlyGeneratedrgen__80_100_100_0.25_1_0.25_0.6666666666666666_3.txt,RandomlyGenerated,80,0.29764,0.2875,0.016512621,0.5551,0.0754,0.1,0.3125,0.4,0.05,0.635625,0.048174609,0.46525,0.014652437,1.593872443,0.296450011,0.325,0,4.1888,6.1888,5.1888,4.1888
RandomlyGeneratedrgen__80_100_100_0.25_1_0.25_0.6666666666666666_4.txt,RandomlyGenerated,80,0.26532875,0.25165,0.014015464,0.5723,0.0812,0.0375,0.225,0.5,0.0625,0.60075,0.036761937,0.440875,0.017627984,1.63279015,0.357407661,0.3375,0,5.7737,7.7737,5.7737,5.7737
RandomlyGeneratedrgen__80_100_100_0.25_1_0.25_0.75_0.txt,RandomlyGenerated,80,0.30520375,0.28335,0.019743296,0.7128,0.0858,0.125,0.15,0.375,0.025,0.6345,0.04929975,0.486125,0.019998734,1.684667511,0.396327644,0.3,0,6.5837,8.5837,7.5837,5.5837
RandomlyGeneratedrgen__80_100_100_0.25_1_0.25_0.75_1.txt,RandomlyGenerated,80,0.29849375,0.2871,0.019279843,0.679,0.0775,0.1125,0.1625,0.4125,0.0125,0.610125,0.045841234,0.49325,0.023131937,1.62100695,0.389421672,0.425,0,5.1205,7.1205,6.1205,4.1205
RandomlyGeneratedrgen__80_100_100_0.25_1_0.25_0.75_2.txt,RandomlyGenerated,80,0.337165,0.2835,0.023196662,0.74,0.0992,0.1375,0.275,0.4,0.0125,0.65675,0.043146938,0.51475,0.021914938,1.628856525,0.308579396,0.35,0,8.0268,8.0268,9.0268,7.0268
RandomlyGeneratedrgen__80_100_100_0.25_1_0.25_0.75_3.txt,RandomlyGenerated,80,0.29123625,0.2669,0.015042584,0.5568,0.0783,0.0625,0.275,0.3875,0.0375,0.621125,0.045597484,0.476,0.019419,1.695991353,0.365194845,0.275,0,4.7011,5.7011,4.7011,4.7011
RandomlyGeneratedrgen__80_100_100_0.25_1_0.25_0.75_4.txt,RandomlyGenerated,80,0.31108125,0.29505,0.018102495,0.7326,0.096,0.0875,0.35,0.375,0.0125,0.63375,0.047885937,0.503,0.024076,1.739850887,0.424764443,0.325,0,6.1135,9.1135,7.1135,5.1135
RandomlyGeneratedrgen__80_100_100_0.25_1_0.25_1_0.txt,RandomlyGenerated,80,0.4347425,0.4163,0.035856496,0.8544,0.0754,0.3125,0.3625,0.1625,0.025,0.652375,0.037693109,0.661125,0.041049984,1.50643888,0.152381579,0.3125,0,16.2206,16.2206,15.2206,15.2206
RandomlyGeneratedrgen__80_100_100_0.25_1_0.25_1_1.txt,RandomlyGenerated,80,0.381605,0.31405,0.038638062,0.8184,0.09,0.3125,0.15,0.325,0.025,0.631875,0.048632734,0.603625,0.045720609,1.673106984,0.393171098,0.3125,0,9.4716,9.4716,9.4716,8.4716
RandomlyGeneratedrgen__80_100_100_0.25_1_0.25_1_2.txt,RandomlyGenerated,80,0.42125,0.3965,0.042451197,0.8811,0.0896,0.325,0.2625,0.2,0.0375,0.66825,0.049611937,0.6315,0.05311775,1.679100572,0.385217164,0.2875,0,9.3,10.3,9.3,8.3
RandomlyGeneratedrgen__80_100_100_0.25_1_0.25_1_3.txt,RandomlyGenerated,80,0.4110875,0.3645,0.046455552,0.9312,0.1107,0.3,0.275,0.2375,0,0.65575,0.042236938,0.61375,0.050520937,1.503364413,0.243380234,0.4125,0,10.113,10.113,9.113,9.113
RandomlyGeneratedrgen__80_100_100_0.25_1_0.25_1_4.txt,RandomlyGenerated,80,0.3884125,0.33745,0.034055095,0.95,0.0825,0.225,0.3125,0.225,0.0125,0.612875,0.042955484,0.646,0.051979,1.709754126,0.275732085,0.1875,0,8.927,8.927,7.927,7.927
RandomlyGeneratedrgen__80_100_100_0.25_1_0.3333333333333333_0.6666666666666666_0.txt,RandomlyGenerated,80,0.30216625,0.297,0.016906386,0.5796,0.105,0.1125,0.3,0.375,0,0.60975,0.050569938,0.494125,0.010651734,1.539152887,0.194668324,0.3,0,5.8267,5.8267,4.8267,4.8267
RandomlyGeneratedrgen__80_100_100_0.25_1_0.3333333333333333_0.6666666666666666_1.txt,RandomlyGenerated,80,0.30966,0.3075,0.01129735,0.6097,0.105,0.05,0.3,0.325,0,0.671,0.040474,0.46775,0.009999938,1.655620693,0.236724833,0.2375,0,7.2272,9.2272,8.2272,7.2272
RandomlyGeneratedrgen__80_100_100_0.25_1_0.3333333333333333_0.6666666666666666_2.txt,RandomlyGenerated,80,0.31967375,0.304,0.015356745,0.6432,0.112,0.05,0.425,0.375,0,0.640625,0.044850859,0.499625,0.010103609,1.530560176,0.197218861,0.35,0,6.4261,8.4261,6.4261,5.4261
RandomlyGeneratedrgen__80_100_100_0.25_1_0.3333333333333333_0.6666666666666666_3.txt,RandomlyGenerated,80,0.31441375,0.2995,0.018255629,0.608,0.0858,0.1125,0.275,0.3375,0.025,0.629375,0.047798359,0.494625,0.011292359,1.519626457,0.166999343,0.325,0,5.8469,7.8469,6.8469,6.8469
RandomlyGeneratedrgen__80_100_100_0.25_1_0.3333333333333333_0.6666666666666666_4.txt,RandomlyGenerated,80,0.32110125,0.2943,0.018904329,0.6208,0.0945,0.15,0.275,0.3375,0.025,0.613,0.0511635,0.519625,0.010128609,1.504684613,0.117864938,0.3125,0,10.3119,10.3119,9.3119,9.3119
RandomlyGeneratedrgen__80_100_100_0.25_1_0.3333333333333333_0.75_0.txt,RandomlyGenerated,80,0.3367475,0.32295,0.020105466,0.665,0.116,0.1625,0.3,0.3125,0,0.611375,0.050336859,0.555125,0.016187484,1.558092612,0.177782895,0.2875,0,10.0602,10.0602,9.0602,9.0602
RandomlyGeneratedrgen__80_100_100_0.25_1_0.3333333333333333_0.75_1.txt,RandomlyGenerated,80,0.31723625,0.2702,0.022025155,0.7008,0.0988,0.1375,0.2,0.4,0.0125,0.58725,0.046127438,0.5355,0.01447975,1.479260667,0.127462532,0.3375,0,7.6211,9.6211,7.6211,7.6211
RandomlyGeneratedrgen__80_100_100_0.25_1_0.3333333333333333_0.75_2.txt,RandomlyGenerated,80,0.354645,0.34665,0.020784219,0.6499,0.098,0.2,0.3375,0.3,0.0125,0.635125,0.049689984,0.56,0.0147325,1.529272002,0.161222284,0.3125,0,11.6284,10.6284,11.6284,10.6284
RandomlyGeneratedrgen__80_100_100_0.25_1_0.3333333333333333_0.75_3.txt,RandomlyGenerated,80,0.34736125,0.3159,0.022669103,0.72,0.1107,0.1625,0.3125,0.3625,0,0.622,0.048516,0.5595,0.01492225,1.533921041,0.206741282,0.325,0,12.2111,11.2111,11.2111,11.2111
RandomlyGeneratedrgen__80_100_100_0.25_1_0.3333333333333333_0.75_4.txt,RandomlyGenerated,80,0.342315,0.3195,0.016275925,0.6789,0.1125,0.1,0.3875,0.3,0,0.63075,0.029104438,0.539625,0.015013609,1.418909345,0.12980837,0.4,0,12.6148,14.6148,14.6148,13.6148
RandomlyGeneratedrgen__80_100_100_0.25_1_0.3333333333333333_1_0.txt,RandomlyGenerated,80,0.39585,0.3382,0.035489823,0.8924,0.1456,0.2625,0.2625,0.2625,0,0.6185,0.04891775,0.642,0.029446,1.591498267,0.243830189,0.35,0,12.332,11.332,12.332,11.332
RandomlyGeneratedrgen__80_100_100_0.25_1_0.3333333333333333_1_1.txt,RandomlyGenerated,80,0.392165,0.3736,0.036881119,0.8827,0.0936,0.275,0.325,0.2625,0.0125,0.591375,0.052929359,0.658125,0.037970234,1.564972691,0.256513779,0.3375,0,11.6268,9.6268,9.6268,9.6268
RandomlyGeneratedrgen__80_100_100_0.25_1_0.3333333333333333_1_2.txt,RandomlyGenerated,80,0.46892625,0.4512,0.049483918,0.99,0.1254,0.4375,0.2,0.2,0,0.6525,0.05150125,0.7075,0.03890625,1.511011486,0.24296337,0.4125,0,12.4859,12.4859,12.4859,12.4859
RandomlyGeneratedrgen__80_100_100_0.25_1_0.3333333333333333_1_3.txt,RandomlyGenerated,80,0.40351375,0.3913,0.032677731,0.9108,0.1054,0.275,0.3,0.2125,0,0.619875,0.041853734,0.657375,0.043864359,1.620333145,0.243930477,0.275,0,10.7189,10.7189,8.7189,8.7189
RandomlyGeneratedrgen__80_100_100_0.25_1_0.3333333333333333_1_4.txt,RandomlyGenerated,80,0.41078625,0.3946,0.031525669,0.8428,0.105,0.3,0.2875,0.1875,0,0.632875,0.049165484,0.65725,0.042257437,1.60820296,0.27647556,0.325,0,12.1371,11.1371,10.1371,10.1371
RandomlyGeneratedrgen__80_100_100_0.25_1_0_0.6666666666666666_0.txt,RandomlyGenerated,80,0.19245375,0.14975,0.020380559,0.64,0.0027,0.0125,0.2,0.675,0.3375,0.6125,0.05277875,0.3135,0.03696525,4.39008435,35.39727375,0.175,0.275,2.6037,6.6037,3.6037,2.6037
RandomlyGeneratedrgen__80_100_100_0.25_1_0_0.6666666666666666_1.txt,RandomlyGenerated,80,0.22323875,0.18985,0.022879337,0.588,0.0033,0.0625,0.15,0.6375,0.2625,0.643,0.0465385,0.35,0.03876,3.870777307,27.20076282,0.1125,0.25,4.1409,6.1409,4.1409,3.1409
