instances,feature_Coefficient_Determination_Linear_Regression_Model,feature_Coefficient_Determination_Quadratic_Regression_Model,feature_Significance_Dth_Order,feature_Significance_1st_Order,feature_Entropy_Cost_Distribution,algo_BFGS,algo_BIPOP_CMA_ES,algo_LSstep,algo_NELDERDOERR,algo_x1plus1cmaes
F22_D5_I6_S1000,0.096733959,0.095051936,0.16551037,-0.104472225,-1.159666051,3.081573605,3.935548241,10000000000,2.653045198,3.145109352
F22_D5_I7_S1000,0.098782577,0.130465272,0.139502227,-0.091201866,-1.1668441,3.081573605,3.935548241,10000000000,2.653045198,3.145109352
F22_D5_I8_S1000,0.204063035,0.190504619,0.15893197,-0.059683271,-1.238117551,3.081573605,3.935548241,10000000000,2.653045198,3.145109352
F22_D5_I9_S1000,0.1552748,0.146730172,0.200841989,-0.091445646,-1.152074632,3.081573605,3.935548241,10000000000,2.653045198,3.145109352
F22_D5_I10_S1000,0.20284626,0.231079812,0.216194752,-0.038970635,-1.159855425,3.081573605,3.935548241,10000000000,2.653045198,3.145109352
F22_D5_I11_S1000,0.128418859,0.133399852,0.199103304,-0.136979143,-1.147648574,3.081573605,3.935548241,10000000000,2.653045198,3.145109352
F22_D5_I12_S1000,0.16079539,0.191023874,0.234760457,-0.055394142,-1.15755821,3.081573605,3.935548241,10000000000,2.653045198,3.145109352
F22_D5_I13_S1000,0.104164675,0.180630024,0.206766243,-0.095728764,-1.132624722,3.081573605,3.935548241,10000000000,2.653045198,3.145109352
F22_D5_I14_S1000,0.118276589,0.145541259,0.182759563,-0.099638448,-1.190132163,3.081573605,3.935548241,10000000000,2.653045198,3.145109352
F22_D5_I15_S1000,0.203172944,0.161362058,0.188689271,-0.125816846,-1.235847953,3.081573605,3.935548241,10000000000,2.653045198,3.145109352
F22_D10_I1_S1000,0.226957619,0.205036321,-0.893262602,-0.853991595,-1.97575035,4.209539141,5.106251996,10000000000,3.529840841,3.523461178
F22_D10_I2_S1000,0.240565363,0.213759807,-0.890613779,-0.823678559,-2.060783208,4.209539141,5.106251996,10000000000,3.529840841,3.523461178
F22_D10_I3_S1000,0.217321114,0.126292599,-0.918815725,-0.878612715,-2.022898585,4.209539141,5.106251996,10000000000,3.529840841,3.523461178
F22_D10_I4_S1000,0.267858063,0.214990576,-0.882837935,-0.833218576,-2.005466831,4.209539141,5.106251996,10000000000,3.529840841,3.523461178
F22_D10_I5_S1000,0.187779463,0.183381714,-0.873944549,-0.851456757,-1.954312828,4.209539141,5.106251996,10000000000,3.529840841,3.523461178
F22_D10_I6_S1000,0.210126317,0.167155423,-0.950353284,-0.873886471,-2.17989491,4.209539141,5.106251996,10000000000,3.529840841,3.523461178
F22_D10_I7_S1000,0.134433362,0.154702716,-0.882218705,-0.824902777,-2.036429531,4.209539141,5.106251996,10000000000,3.529840841,3.523461178
F22_D10_I8_S1000,0.158050106,0.128166777,-0.924788916,-0.830926689,-2.086362751,4.209539141,5.106251996,10000000000,3.529840841,3.523461178
F22_D10_I9_S1000,0.219248307,0.177557882,-0.87395964,-0.841465669,-1.89685296,4.209539141,5.106251996,10000000000,3.529840841,3.523461178
F22_D10_I10_S1000,0.252522585,0.149739634,-0.932988944,-0.906912949,-2.067056214,4.209539141,5.106251996,10000000000,3.529840841,3.523461178
F22_D10_I11_S1000,0.193088213,0.194863513,-0.907298215,-0.856965974,-1.957462453,4.209539141,5.106251996,10000000000,3.529840841,3.523461178
F22_D10_I12_S1000,0.195620577,0.186411946,-0.787977682,-0.78751807,-1.915987646,4.209539141,5.106251996,10000000000,3.529840841,3.523461178
F22_D10_I13_S1000,0.121162941,0.153257349,-0.902817288,-0.849783941,-1.966389965,4.209539141,5.106251996,10000000000,3.529840841,3.523461178
F22_D10_I14_S1000,0.210459755,0.145951729,-0.907942358,-0.884841471,-2.063891649,4.209539141,5.106251996,10000000000,3.529840841,3.523461178
F22_D10_I15_S1000,0.191876894,0.17638472,-0.89131476,-0.856009854,-2.006111366,4.209539141,5.106251996,10000000000,3.529840841,3.523461178
F22_D20_I1_S1000,0.258509195,0.164020155,-0.99998368,-0.867739566,-3.889269172,10000000000,5.402090624,10000000000,4.009126345,4.198132043
F22_D20_I2_S1000,0.22856757,0.169922011,-1,-0.997400582,-5.21745427,10000000000,5.402090624,10000000000,4.009126345,4.198132043
F22_D20_I3_S1000,0.295264537,0.200162162,-0.999983425,-0.88408413,-3.859917008,10000000000,5.402090624,10000000000,4.009126345,4.198132043
F22_D20_I4_S1000,0.34412267,0.299935992,-0.994273895,-0.557953374,-3.144784342,10000000000,5.402090624,10000000000,4.009126345,4.198132043
F22_D20_I5_S1000,0.243084184,0.176411112,-0.999970779,-0.856440484,-3.745444866,10000000000,5.402090624,10000000000,4.009126345,4.198132043
F22_D20_I6_S1000,0.237966757,0.181537704,-0.999999924,-0.972921708,-4.19376864,10000000000,5.402090624,10000000000,4.009126345,4.198132043
F22_D20_I7_S1000,0.250787478,0.163956971,-0.99999985,-0.972799616,-4.251049873,10000000000,5.402090624,10000000000,4.009126345,4.198132043
F22_D20_I8_S1000,0.338913807,0.233299531,-0.999999836,-0.943164124,-4.252246809,10000000000,5.402090624,10000000000,4.009126345,4.198132043
F22_D20_I9_S1000,0.3119674,0.225112452,-0.999999769,-0.935706723,-4.196693944,10000000000,5.402090624,10000000000,4.009126345,4.198132043
F22_D20_I10_S1000,0.295943486,0.220950869,-0.999999999,-0.977792433,-4.6838126,10000000000,5.402090624,10000000000,4.009126345,4.198132043
F22_D20_I11_S1000,0.300848664,0.204072094,-0.999869112,-0.786208818,-3.734483002,10000000000,5.402090624,10000000000,4.009126345,4.198132043
F22_D20_I12_S1000,0.2453559,0.171741224,-0.999999998,-0.991368029,-4.474481681,10000000000,5.402090624,10000000000,4.009126345,4.198132043
F22_D20_I13_S1000,0.253758356,0.185759256,-1,-0.998100897,-4.853168954,10000000000,5.402090624,10000000000,4.009126345,4.198132043
F22_D20_I14_S1000,0.287228973,0.198649803,-0.999999572,-0.948454406,-4.178024033,10000000000,5.402090624,10000000000,4.009126345,4.198132043
F22_D20_I15_S1000,0.31459038,0.251623986,-0.999502318,-0.705130271,-3.519459295,10000000000,5.402090624,10000000000,4.009126345,4.198132043
F23_D2_I1_S1000,0.001104817,0.001864539,0.197504267,-0.329720937,-0.854069788,10000000000,3.363925211,10000000000,2.385606274,3.139280733
F23_D2_I2_S1000,0.002415253,0.001423601,0.189725145,-0.392346966,-0.859773552,10000000000,3.363925211,10000000000,2.385606274,3.139280733
F23_D2_I3_S1000,0.003520012,0.002504583,0.203642077,-0.360590021,-0.85583877,10000000000,3.363925211,10000000000,2.385606274,3.139280733
F23_D2_I4_S1000,0.002280125,0.000843111,0.209849265,-0.328432141,-0.85206747,10000000000,3.363925211,10000000000,2.385606274,3.139280733
F23_D2_I5_S1000,0.001137756,0,0.201110979,-0.357489975,-0.854526907,10000000000,3.363925211,10000000000,2.385606274,3.139280733
F23_D2_I6_S1000,0.001205684,0.001224558,0.206432819,-0.372073866,-0.855240077,10000000000,3.363925211,10000000000,2.385606274,3.139280733
F23_D2_I7_S1000,0.001783888,0.000115765,0.20608026,-0.346453397,-0.855513531,10000000000,3.363925211,10000000000,2.385606274,3.139280733
F23_D2_I8_S1000,0.000949898,0.000906444,0.209106556,-0.313550445,-0.855838387,10000000000,3.363925211,10000000000,2.385606274,3.139280733
F23_D2_I9_S1000,0.002324956,0.001205081,0.197379726,-0.325142696,-0.859041989,10000000000,3.363925211,10000000000,2.385606274,3.139280733
F23_D2_I10_S1000,0.001471071,0.001103383,0.216151169,-0.29757367,-0.852978657,10000000000,3.363925211,10000000000,2.385606274,3.139280733
F23_D2_I11_S1000,0.004208471,0.002340506,0.213492389,-0.316360671,-0.85291678,10000000000,3.363925211,10000000000,2.385606274,3.139280733
F23_D2_I12_S1000,0.000561952,0.000884152,0.1949939,-0.376660138,-0.858156601,10000000000,3.363925211,10000000000,2.385606274,3.139280733
F23_D2_I13_S1000,0.001367349,0.001701892,0.216986021,-0.333977571,-0.853933162,10000000000,3.363925211,10000000000,2.385606274,3.139280733
F23_D2_I14_S1000,0.003889384,0.003255142,0.205800873,-0.330904764,-0.853290278,10000000000,3.363925211,10000000000,2.385606274,3.139280733
F23_D2_I15_S1000,0.001871169,0.000278466,0.202026759,-0.385745449,-0.8576273,10000000000,3.363925211,10000000000,2.385606274,3.139280733
F23_D5_I1_S1000,0.00160664,0.001230298,0.067056166,-0.527481601,-1.144364438,10000000000,4.083370735,10000000000,10000000000,7.166607236
F23_D5_I2_S1000,0.002525642,0.000577581,0.071910368,-0.479767923,-1.144669863,10000000000,4.083370735,10000000000,10000000000,7.166607236
F23_D5_I3_S1000,0.001890005,0.000631736,0.054715141,-0.543213054,-1.150090604,10000000000,4.083370735,10000000000,10000000000,7.166607236
F23_D5_I4_S1000,0.002578423,0.000291266,0.075666891,-0.468722328,-1.145364687,10000000000,4.083370735,10000000000,10000000000,7.166607236
F23_D5_I5_S1000,0.002278893,0.000406235,0.073522265,-0.486140947,-1.138478041,10000000000,4.083370735,10000000000,10000000000,7.166607236
F23_D5_I6_S1000,0.001002656,0.000212418,0.079286821,-0.471423641,-1.1439296,10000000000,4.083370735,10000000000,10000000000,7.166607236
F23_D5_I7_S1000,0.001679826,0.00176035,0.077525091,-0.469108874,-1.139616358,10000000000,4.083370735,10000000000,10000000000,7.166607236
F23_D5_I8_S1000,0.002723163,0.001072091,0.088054804,-0.500349842,-1.145314185,10000000000,4.083370735,10000000000,10000000000,7.166607236
F23_D5_I9_S1000,0.000968323,5.09E-05,0.081656831,-0.484606317,-1.141413711,10000000000,4.083370735,10000000000,10000000000,7.166607236
F23_D5_I10_S1000,0.002014194,0.001184895,0.072626198,-0.535345102,-1.142530225,10000000000,4.083370735,10000000000,10000000000,7.166607236
F23_D5_I11_S1000,0.000801582,0.000434161,0.091131939,-0.448055211,-1.140196178,10000000000,4.083370735,10000000000,10000000000,7.166607236
F23_D5_I12_S1000,0.000980918,8.62E-05,0.062245282,-0.461595653,-1.143833274,10000000000,4.083370735,10000000000,10000000000,7.166607236
F23_D5_I13_S1000,0.002805409,0.001885187,0.079806177,-0.482654253,-1.138927089,10000000000,4.083370735,10000000000,10000000000,7.166607236
F23_D5_I14_S1000,0.002795265,0.001012113,0.09362363,-0.44354086,-1.139232219,10000000000,4.083370735,10000000000,10000000000,7.166607236
F23_D5_I15_S1000,0.00499276,0.002960802,0.067370693,-0.50852109,-1.142349623,10000000000,4.083370735,10000000000,10000000000,7.166607236
F23_D10_I1_S1000,0.001761177,0.001950611,-0.247150355,-0.663520965,-1.285956895,10000000000,4.484911123,10000000000,10000000000,10000000000
F23_D10_I2_S1000,2.94E-05,0.000291238,-0.239443128,-0.628503771,-1.282520578,10000000000,4.484911123,10000000000,10000000000,10000000000
F23_D10_I3_S1000,0,0.000746304,-0.238764822,-0.649121862,-1.283354985,10000000000,4.484911123,10000000000,10000000000,10000000000
F23_D10_I4_S1000,0.003140277,0.002236925,-0.264770156,-0.654232607,-1.281925114,10000000000,4.484911123,10000000000,10000000000,10000000000
F23_D10_I5_S1000,0.001440097,0.000839283,-0.243233924,-0.668878838,-1.284197752,10000000000,4.484911123,10000000000,10000000000,10000000000
F23_D10_I6_S1000,0.00239317,0.001483975,-0.155414845,-0.544667703,-1.27794367,10000000000,4.484911123,10000000000,10000000000,10000000000
F23_D10_I7_S1000,0.001834085,0.001953044,-0.206112792,-0.602548556,-1.283417117,10000000000,4.484911123,10000000000,10000000000,10000000000
F23_D10_I8_S1000,0.004395531,0.001376807,-0.246641877,-0.63936315,-1.282662844,10000000000,4.484911123,10000000000,10000000000,10000000000
F23_D10_I9_S1000,0.002165614,0.000720427,-0.205820456,-0.625328057,-1.285387126,10000000000,4.484911123,10000000000,10000000000,10000000000
F23_D10_I10_S1000,0.003153258,0.001323735,-0.18572235,-0.602205234,-1.284918004,10000000000,4.484911123,10000000000,10000000000,10000000000
F23_D10_I11_S1000,0.001001716,0.000740147,-0.22692391,-0.631656757,-1.284611943,10000000000,4.484911123,10000000000,10000000000,10000000000
F23_D10_I12_S1000,0.001012034,0.001509647,-0.182503104,-0.559651206,-1.279469334,10000000000,4.484911123,10000000000,10000000000,10000000000
F23_D10_I13_S1000,0.002938153,0.000468516,-0.222483743,-0.620318775,-1.285061915,10000000000,4.484911123,10000000000,10000000000,10000000000
F23_D10_I14_S1000,0.001632462,0.002160147,-0.235324662,-0.637983191,-1.286692142,10000000000,4.484911123,10000000000,10000000000,10000000000
F23_D10_I15_S1000,0.002761152,0.001152725,-0.18431272,-0.608084455,-1.279889568,10000000000,4.484911123,10000000000,10000000000,10000000000
F23_D20_I1_S1000,0.000344141,0.000841633,-0.439452595,-0.543101633,-1.395775077,10000000000,4.702330626,10000000000,10000000000,10000000000
F23_D20_I2_S1000,0.002195623,0.00138531,-0.384797296,-0.500489116,-1.397380763,10000000000,4.702330626,10000000000,10000000000,10000000000
F23_D20_I3_S1000,0.001975462,0.001184023,-0.367129567,-0.519026997,-1.393490055,10000000000,4.702330626,10000000000,10000000000,10000000000
F23_D20_I4_S1000,0.002991486,0.001631903,-0.369602964,-0.501919481,-1.395091466,10000000000,4.702330626,10000000000,10000000000,10000000000
F23_D20_I5_S1000,0.000783253,0.000663922,-0.373544118,-0.496598215,-1.393098073,10000000000,4.702330626,10000000000,10000000000,10000000000
F23_D20_I6_S1000,0.003387424,0.001437992,-0.377960191,-0.51540438,-1.39847164,10000000000,4.702330626,10000000000,10000000000,10000000000
F23_D20_I7_S1000,0.00310128,0.001699981,-0.413138542,-0.545163385,-1.393541706,10000000000,4.702330626,10000000000,10000000000,10000000000
F23_D20_I8_S1000,0.002272705,0.001046226,-0.387597226,-0.512163567,-1.393383749,10000000000,4.702330626,10000000000,10000000000,10000000000
F23_D20_I9_S1000,0.00118456,0.000472805,-0.426256433,-0.524247412,-1.394173244,10000000000,4.702330626,10000000000,10000000000,10000000000
F23_D20_I10_S1000,0.001516687,0.000920979,-0.404914921,-0.520680544,-1.393373796,10000000000,4.702330626,10000000000,10000000000,10000000000
F23_D20_I11_S1000,0.004208429,0.001504685,-0.437895469,-0.548156308,-1.395159761,10000000000,4.702330626,10000000000,10000000000,10000000000
F23_D20_I12_S1000,0.000293358,0.001536638,-0.398509561,-0.51718778,-1.391711175,10000000000,4.702330626,10000000000,10000000000,10000000000
F23_D20_I13_S1000,0.000513872,0.00064859,-0.398222934,-0.535116132,-1.393461193,10000000000,4.702330626,10000000000,10000000000,10000000000
F23_D20_I14_S1000,0.001287524,0.001114666,-0.415657632,-0.525582492,-1.394439762,10000000000,4.702330626,10000000000,10000000000,10000000000
F23_D20_I15_S1000,0.001975369,0.00058998,-0.400469745,-0.51061729,-1.397147689,10000000000,4.702330626,10000000000,10000000000,10000000000
F24_D2_I1_S1000,0.38082979,0.594874292,0.406325621,0.458878222,-0.867572297,10000000000,5.434776992,10000000000,4.571984302,4.888338837
F24_D2_I2_S1000,0.368146111,0.594864935,0.410153494,0.462848693,-0.863950103,10000000000,5.434776992,10000000000,4.571984302,4.888338837
F24_D2_I3_S1000,0.401067056,0.606415821,0.424230661,0.484330485,-0.867440246,10000000000,5.434776992,10000000000,4.571984302,4.888338837
F24_D2_I4_S1000,0.394041972,0.596669789,0.402793833,0.390772638,-0.868290121,10000000000,5.434776992,10000000000,4.571984302,4.888338837
F24_D2_I5_S1000,0.390002235,0.596137158,0.413853686,0.508364429,-0.872010252,10000000000,5.434776992,10000000000,4.571984302,4.888338837
F24_D2_I6_S1000,0.389410065,0.59629645,0.415265285,0.425553808,-0.865239018,10000000000,5.434776992,10000000000,4.571984302,4.888338837
F24_D2_I7_S1000,0.389493814,0.601876364,0.407115736,0.483295566,-0.87271387,10000000000,5.434776992,10000000000,4.571984302,4.888338837
F24_D2_I8_S1000,0.382644057,0.583088167,0.413947877,0.433922008,-0.872437974,10000000000,5.434776992,10000000000,4.571984302,4.888338837
F24_D2_I9_S1000,0.373269384,0.59292066,0.412789312,0.422067184,-0.860090288,10000000000,5.434776992,10000000000,4.571984302,4.888338837
F24_D2_I10_S1000,0.380667638,0.585165484,0.398677222,0.420548962,-0.861666565,10000000000,5.434776992,10000000000,4.571984302,4.888338837
F24_D2_I11_S1000,0.402789836,0.60627663,0.403716843,0.44971911,-0.865020131,10000000000,5.434776992,10000000000,4.571984302,4.888338837
F24_D2_I12_S1000,0.386430762,0.599512693,0.390954979,0.451891813,-0.859395522,10000000000,5.434776992,10000000000,4.571984302,4.888338837
F24_D2_I13_S1000,0.402139133,0.591826643,0.393882458,0.449355274,-0.871368832,10000000000,5.434776992,10000000000,4.571984302,4.888338837
F24_D2_I14_S1000,0.391453916,0.597939857,0.399331223,0.483663011,-0.86633649,10000000000,5.434776992,10000000000,4.571984302,4.888338837
F24_D2_I15_S1000,0.400914777,0.600204066,0.421975405,0.429670556,-0.878055053,10000000000,5.434776992,10000000000,4.571984302,4.888338837
F24_D5_I1_S1000,0.346195067,0.698826388,0.121911252,-0.286198362,-0.546872782,10000000000,6.409456388,10000000000,10000000000,10000000000
F24_D5_I2_S1000,0.368073654,0.697562852,0.177067811,-0.200591723,-0.544310198,10000000000,6.409456388,10000000000,10000000000,10000000000
F24_D5_I3_S1000,0.343715629,0.70109761,0.17023706,-0.191358597,-0.54649603,10000000000,6.409456388,10000000000,10000000000,10000000000
F24_D5_I4_S1000,0.346499481,0.693373445,0.129226873,-0.281318475,-0.546663591,10000000000,6.409456388,10000000000,10000000000,10000000000
F24_D5_I5_S1000,0.347315118,0.704092904,0.133844295,-0.295244112,-0.542767744,10000000000,6.409456388,10000000000,10000000000,10000000000
F24_D5_I6_S1000,0.36372098,0.686268841,0.164856361,-0.197421822,-0.544929294,10000000000,6.409456388,10000000000,10000000000,10000000000
F24_D5_I7_S1000,0.33087525,0.694021871,0.103307048,-0.321762126,-0.552251525,10000000000,6.409456388,10000000000,10000000000,10000000000
F24_D5_I8_S1000,0.35530721,0.699781345,0.158595075,-0.236345231,-0.547099476,10000000000,6.409456388,10000000000,10000000000,10000000000
F24_D5_I9_S1000,0.354068681,0.700872874,0.17370939,-0.183548012,-0.544438175,10000000000,6.409456388,10000000000,10000000000,10000000000
F24_D5_I10_S1000,0.360326752,0.696108797,0.144979471,-0.236000022,-0.542542792,10000000000,6.409456388,10000000000,10000000000,10000000000
F24_D5_I11_S1000,0.336062125,0.686761614,0.167659983,-0.165604813,-0.545983817,10000000000,6.409456388,10000000000,10000000000,10000000000
F24_D5_I12_S1000,0.351959926,0.690449542,0.157766074,-0.238680162,-0.547918143,10000000000,6.409456388,10000000000,10000000000,10000000000
F24_D5_I13_S1000,0.341863128,0.690904734,0.200887067,-0.143216145,-0.54361001,10000000000,6.409456388,10000000000,10000000000,10000000000
F24_D5_I14_S1000,0.352594179,0.696514791,0.177222519,-0.168985931,-0.544835264,10000000000,6.409456388,10000000000,10000000000,10000000000
F24_D5_I15_S1000,0.357360414,0.689986674,0.180516416,-0.161859249,-0.547719215,10000000000,6.409456388,10000000000,10000000000,10000000000
F24_D10_I1_S1000,0.315721059,0.732977094,-0.071786648,-0.381974107,-0.379082492,10000000000,6.873788864,10000000000,10000000000,10000000000
F24_D10_I2_S1000,0.318588502,0.729762095,-0.134986115,-0.457083741,-0.377330433,10000000000,6.873788864,10000000000,10000000000,10000000000
F24_D10_I3_S1000,0.313891273,0.721668593,-0.063609033,-0.351509474,-0.37707796,10000000000,6.873788864,10000000000,10000000000,10000000000
F24_D10_I4_S1000,0.311240078,0.729302043,-0.113445192,-0.427023462,-0.37758813,10000000000,6.873788864,10000000000,10000000000,10000000000
F24_D10_I5_S1000,0.302905078,0.733263694,-0.057308995,-0.346374632,-0.379278657,10000000000,6.873788864,10000000000,10000000000,10000000000
F24_D10_I6_S1000,0.303111688,0.722042616,-0.089692316,-0.392512021,-0.379762528,10000000000,6.873788864,10000000000,10000000000,10000000000
F24_D10_I7_S1000,0.314479655,0.728419467,-0.094799411,-0.4044132,-0.379015622,10000000000,6.873788864,10000000000,10000000000,10000000000
