instances,feature_Number_of_Jobs,feature_Processing_Time_Mean,feature_Processing_Time_Range,feature_Tardiness_Factor,feature_Due_Date_Range,feature_Penalty_Ratio,algo_EDD,algo_SPT
p57760,20,2,2,0.6,0.6,9,597.2299194,809.4071655
p57761,40,2,2,0.6,0.6,9,2094.330566,2729.90332
p57762,40,2,2,0.6,0.6,9,1957.501709,2516.991943
p57763,40,2,2,0.6,0.6,9,1879.711548,2737.371582
p57764,40,2,2,0.6,0.6,9,1721.027466,3015.788574
p57765,40,2,2,0.6,0.6,9,1892.43457,2418.162109
p57766,40,2,2,0.6,0.6,9,2103.005859,3147.421875
p57767,40,2,2,0.6,0.6,9,2109.240967,3208.294922
p57768,40,2,2,0.6,0.6,9,2137.740967,3217.933838
p57769,40,2,2,0.6,0.6,9,1990.574097,2564.439453
p57770,40,2,2,0.6,0.6,9,2141.214355,3143.199951
p57771,60,2,2,0.6,0.6,9,4423.959473,5759.361328
p57772,60,2,2,0.6,0.6,9,4225.642578,6230.458008
p57773,60,2,2,0.6,0.6,9,3922.234375,6202.453125
p57774,60,2,2,0.6,0.6,9,4550.052246,5020.970215
p57775,60,2,2,0.6,0.6,9,3903.745117,5431.828125
p57776,60,2,2,0.6,0.6,9,4566.971191,5877.813477
p57777,60,2,2,0.6,0.6,9,3984.573242,6114.183105
p57778,60,2,2,0.6,0.6,9,3867.75,5698.061035
p57779,60,2,2,0.6,0.6,9,4553.628418,6508.023438
p57780,60,2,2,0.6,0.6,9,5063.446289,6955.714355
p57781,80,2,2,0.6,0.6,9,9015.678711,10959.93359
p57782,80,2,2,0.6,0.6,9,6806.356934,10128.01074
p57783,80,2,2,0.6,0.6,9,8824.976563,11285.47363
p57784,80,2,2,0.6,0.6,9,7905.860352,13702.37109
p57785,80,2,2,0.6,0.6,9,7450.131836,11159.31055
p57786,80,2,2,0.6,0.6,9,6770.776855,10161.01172
p57787,80,2,2,0.6,0.6,9,7412.740723,11165.75586
p57788,80,2,2,0.6,0.6,9,6994.594727,9649.28125
p57789,80,2,2,0.6,0.6,9,8007.686523,11341.10547
p57790,80,2,2,0.6,0.6,9,7149.936035,11778.83496
p57791,100,2,2,0.6,0.6,9,10810.24805,14814.89941
p57792,100,2,2,0.6,0.6,9,11801.29102,16405.37695
p57793,100,2,2,0.6,0.6,9,11650.43555,17469.95313
p57794,100,2,2,0.6,0.6,9,11005.60156,17894.57617
p57795,100,2,2,0.6,0.6,9,12039.29688,18347.125
p57796,100,2,2,0.6,0.6,9,11990.28711,20421.03516
p57797,100,2,2,0.6,0.6,9,12329.36328,18240.20508
p57798,100,2,2,0.6,0.6,9,9859.655273,16848.52344
p57799,100,2,2,0.6,0.6,9,11521.21973,17552.47266
p57800,100,2,2,0.6,0.6,9,11369.54785,18953.91602
p57801,20,3,4,0.6,0.6,9,871.8225708,837.3740234
p57802,20,3,4,0.6,0.6,9,854.4430542,1122.027588
p57803,20,3,4,0.6,0.6,9,945.3352661,926.3268433
p57804,20,3,4,0.6,0.6,9,681.3461914,1027.634277
p57805,20,3,4,0.6,0.6,9,919.0860596,1174.443237
p57806,20,3,4,0.6,0.6,9,965.2411499,1144.759033
p57807,20,3,4,0.6,0.6,9,838.1829224,786.0498657
p57808,20,3,4,0.6,0.6,9,774.0443115,895.6731567
p57809,20,3,4,0.6,0.6,9,638.520874,895.5512695
p57810,20,3,4,0.6,0.6,9,934.0554199,1160.487549
p57811,40,3,4,0.6,0.6,9,3134.3125,3934.339111
p57812,40,3,4,0.6,0.6,9,2925.313965,3525.348145
p57813,40,3,4,0.6,0.6,9,2803.469482,3858.381104
p57814,40,3,4,0.6,0.6,9,2545.84082,4337.200684
p57815,40,3,4,0.6,0.6,9,2774.513184,3335.880371
p57816,40,3,4,0.6,0.6,9,3178.927246,4503.678223
p57817,40,3,4,0.6,0.6,9,3226.692627,4578.737305
p57818,40,3,4,0.6,0.6,9,3295.052246,4648.712402
p57819,40,3,4,0.6,0.6,9,2985.29541,3632.813965
p57820,40,3,4,0.6,0.6,9,3353.773193,4437.111328
p57821,60,3,4,0.6,0.6,9,6674.397461,8136.224121
p57822,60,3,4,0.6,0.6,9,6315.186035,8723.992188
p57823,60,3,4,0.6,0.6,9,5750.750488,8756.144531
p57824,60,3,4,0.6,0.6,9,6853.345703,6947.077148
p57825,60,3,4,0.6,0.6,9,5719.843262,7837.831055
p57826,60,3,4,0.6,0.6,9,7017.504395,8332.78125
p57827,60,3,4,0.6,0.6,9,5937.901855,8711.845703
p57828,60,3,4,0.6,0.6,9,5625.349121,8050.678711
p57829,60,3,4,0.6,0.6,9,6931.977051,9180.503906
p57830,60,3,4,0.6,0.6,9,7827.924316,9840.498047
p57831,80,3,4,0.6,0.6,9,13783.26367,15767.08984
p57832,80,3,4,0.6,0.6,9,9839.563477,13946.45801
p57833,80,3,4,0.6,0.6,9,13732.6084,16089.90234
p57834,80,3,4,0.6,0.6,9,12107.33984,19458.92578
p57835,80,3,4,0.6,0.6,9,11159.34082,15952.66504
p57836,80,3,4,0.6,0.6,9,9572.449219,14251.3125
p57837,80,3,4,0.6,0.6,9,10989.77734,15909.7002
p57838,80,3,4,0.6,0.6,9,10171.52832,13772.11719
p57839,80,3,4,0.6,0.6,9,12102.40332,16185.93066
p57840,80,3,4,0.6,0.6,9,10662.30664,16660.45898
p57841,100,3,4,0.6,0.6,9,15472.8418,20880.80859
p57842,100,3,4,0.6,0.6,9,17626.23242,23295.76563
p57843,100,3,4,0.6,0.6,9,17451.67773,24907.8125
p57844,100,3,4,0.6,0.6,9,16213.54883,25325.50586
p57845,100,3,4,0.6,0.6,9,18170.60156,25877.25977
p57846,100,3,4,0.6,0.6,9,18508.6543,29171.59766
p57847,100,3,4,0.6,0.6,9,18663.29688,25875.26367
p57848,100,3,4,0.6,0.6,9,14178.05469,23810.83594
p57849,100,3,4,0.6,0.6,9,17078.12305,24998.76563
p57850,100,3,4,0.6,0.6,9,17139.87891,26736.85547
p57851,20,4,6,0.6,0.6,9,1159.612305,1069.700806
p57852,20,4,6,0.6,0.6,9,1145.872559,1457.828247
p57853,20,4,6,0.6,0.6,9,1270.016235,1205.041504
p57854,20,4,6,0.6,0.6,9,894.0998535,1338.016602
p57855,20,4,6,0.6,0.6,9,1237.862061,1556.836548
p57856,20,4,6,0.6,0.6,9,1314.227173,1508.902954
p57857,20,4,6,0.6,0.6,9,1117.074829,1033.263184
p57858,20,4,6,0.6,0.6,9,1032.193848,1157.545654
p57859,20,4,6,0.6,0.6,9,825.4625244,1128.969482
p57860,20,4,6,0.6,0.6,9,1270.880615,1511.567871
p57861,40,4,6,0.6,0.6,9,4177.286621,5167.07373
p57862,40,4,6,0.6,0.6,9,3893.129883,4553.519043
p57863,40,4,6,0.6,0.6,9,3727.647949,4990.441895
p57864,40,4,6,0.6,0.6,9,3370.655762,5659.271484
p57865,40,4,6,0.6,0.6,9,3657.25415,4269.909668
p57866,40,4,6,0.6,0.6,9,4254.847656,5898.853027
p57867,40,4,6,0.6,0.6,9,4344.477539,5962.130371
p57868,40,4,6,0.6,0.6,9,4452.361816,6106.644531
p57869,40,4,6,0.6,0.6,9,3980.015625,4727.641602
p57870,40,4,6,0.6,0.6,9,4566.334961,5741.578125
p57871,60,4,6,0.6,0.6,9,8931.800781,10588.59277
p57872,60,4,6,0.6,0.6,9,8415.364258,11279.1748
p57873,60,4,6,0.6,0.6,9,7579.269531,11409.13965
p57874,60,4,6,0.6,0.6,9,9156.640625,8959.692383
p57875,60,4,6,0.6,0.6,9,7541.177734,10248.02441
p57876,60,4,6,0.6,0.6,9,9469.331055,10797.64746
p57877,60,4,6,0.6,0.6,9,7897.525879,11340.74805
p57878,60,4,6,0.6,0.6,9,7384.311035,10468.92285
p57879,60,4,6,0.6,0.6,9,9310.323242,11940.60352
p57880,60,4,6,0.6,0.6,9,10592.74609,12788.27539
p57881,80,4,6,0.6,0.6,9,18550.85352,20632.63281
p57882,80,4,6,0.6,0.6,9,12878.33105,17818.38477
p57883,80,4,6,0.6,0.6,9,18647.1543,20974.17969
p57884,80,4,6,0.6,0.6,9,16314.875,25312.4375
p57885,80,4,6,0.6,0.6,9,14869.45898,20827.56641
p57886,80,4,6,0.6,0.6,9,12374.12109,18437.08984
p57887,80,4,6,0.6,0.6,9,14567.20703,20702.70508
p57888,80,4,6,0.6,0.6,9,13348.47266,17945.97656
p57889,80,4,6,0.6,0.6,9,16202.01367,21080.89063
p57890,80,4,6,0.6,0.6,9,14174.66113,21624.22852
p57891,100,4,6,0.6,0.6,9,20161.85742,27107.24219
p57892,100,4,6,0.6,0.6,9,23456.20703,30272.19922
p57893,100,4,6,0.6,0.6,9,23254.64844,32423.83398
p57894,100,4,6,0.6,0.6,9,21422.06055,32892.98828
p57895,100,4,6,0.6,0.6,9,24304.5,33634.76953
p57896,100,4,6,0.6,0.6,9,25032.19141,37983.57031
p57897,100,4,6,0.6,0.6,9,24997.22461,33676.55859
p57898,100,4,6,0.6,0.6,9,18496.46094,30859.78906
p57899,100,4,6,0.6,0.6,9,22639.13672,32531.76172
p57900,100,4,6,0.6,0.6,9,22911.73633,34689.85938
p57901,20,5,8,0.6,0.6,9,1447.401367,1308.016602
p57902,20,5,8,0.6,0.6,9,1437.30188,1806.49292
p57903,20,5,8,0.6,0.6,9,1594.698242,1483.756348
p57904,20,5,8,0.6,0.6,9,1106.95813,1650.326904
p57905,20,5,8,0.6,0.6,9,1558.742798,1939.229736
p57906,20,5,8,0.6,0.6,9,1663.213379,1874.875244
p57907,20,5,8,0.6,0.6,9,1395.966553,1280.47644
p57908,20,5,8,0.6,0.6,9,1290.343262,1419.418335
p57909,20,5,8,0.6,0.6,9,1012.404297,1369.745117
p57910,20,5,8,0.6,0.6,9,1607.705933,1867.168945
p57911,40,5,8,0.6,0.6,9,5220.261719,6399.806641
p57912,40,5,8,0.6,0.6,9,4860.94043,5596.920898
p57913,40,5,8,0.6,0.6,9,4652.813965,6122.501953
p57914,40,5,8,0.6,0.6,9,4195.46875,6981.339355
p57915,40,5,8,0.6,0.6,9,4539.994629,5238.81543
p57916,40,5,8,0.6,0.6,9,5331.520508,7314.587402
p57917,40,5,8,0.6,0.6,9,5462.263184,7361.057617
p57918,40,5,8,0.6,0.6,9,5609.67334,7564.573242
p57919,40,5,8,0.6,0.6,9,4974.736816,5822.468262
p57920,40,5,8,0.6,0.6,9,5778.894531,7052.683594
p57921,60,5,8,0.6,0.6,9,11191.68066,13052.71973
p57922,60,5,8,0.6,0.6,9,10519.06152,13849.71875
p57923,60,5,8,0.6,0.6,9,9407.783203,14066.09473
p57924,60,5,8,0.6,0.6,9,11459.9375,11010.81543
p57925,60,5,8,0.6,0.6,9,9362.511719,12658.22168
p57926,60,5,8,0.6,0.6,9,11921.14844,13284.00195
p57927,60,5,8,0.6,0.6,9,9858.460938,13989.08984
p57928,60,5,8,0.6,0.6,9,9143.265625,12888.56445
p57929,60,5,8,0.6,0.6,9,11688.67676,14713.36719
p57930,60,5,8,0.6,0.6,9,13357.66895,15770.36523
p57931,80,5,8,0.6,0.6,9,23318.43359,25556.21484
p57932,80,5,8,0.6,0.6,9,15919.33203,21710.36523
p57933,80,5,8,0.6,0.6,9,23561.67383,25894.39844
p57934,80,5,8,0.6,0.6,9,20522.95508,31172.36719
p57935,80,5,8,0.6,0.6,9,18579.57422,25749.5293
p57936,80,5,8,0.6,0.6,9,15175.79785,22622.85742
p57937,80,5,8,0.6,0.6,9,18147.63477,25495.70703
p57938,80,5,8,0.6,0.6,9,16525.40625,22143.60938
p57939,80,5,8,0.6,0.6,9,20301.62891,26015.93555
p57940,80,5,8,0.6,0.6,9,17687.03906,26599.17578
p57941,100,5,8,0.6,0.6,9,24878.33203,33390.05469
p57942,100,5,8,0.6,0.6,9,29301.53906,37270.80078
p57943,100,5,8,0.6,0.6,9,29059.37891,40016.94922
p57944,100,5,8,0.6,0.6,9,26630.56836,40503.68359
p57945,100,5,8,0.6,0.6,9,30438.39258,41450.23047
p57946,100,5,8,0.6,0.6,9,31556.89844,46795.52344
p57947,100,5,8,0.6,0.6,9,31331.1582,41522.12891
p57948,100,5,8,0.6,0.6,9,22814.85742,37923.29688
p57949,100,5,8,0.6,0.6,9,28201.81641,40161.85938
p57950,100,5,8,0.6,0.6,9,28683.59375,42684.65625
p57951,20,6,10,0.6,0.6,9,1735.19165,1557.54541
p57952,20,6,10,0.6,0.6,9,1728.731689,2160.81958
p57953,20,6,10,0.6,0.6,9,1919.380127,1762.470581
p57954,20,6,10,0.6,0.6,9,1319.817139,1962.636719
p57955,20,6,10,0.6,0.6,9,1879.623169,2321.623047
p57956,20,6,10,0.6,0.6,9,2012.199341,2243.285156
p57957,20,6,10,0.6,0.6,9,1674.858521,1527.689697
p57958,20,6,10,0.6,0.6,9,1548.493408,1681.290649
p57959,20,6,10,0.6,0.6,9,1199.346436,1616.54834
p57960,20,6,10,0.6,0.6,9,1944.531616,2223.900146
p57961,40,6,10,0.6,0.6,9,6263.232422,7632.540527
p57962,40,6,10,0.6,0.6,9,5828.755371,6643.14209
p57963,40,6,10,0.6,0.6,9,5577.980469,7254.561523
p57964,40,6,10,0.6,0.6,9,5020.282227,8303.410156
p57965,40,6,10,0.6,0.6,9,5422.741211,6242.66748
p57966,40,6,10,0.6,0.6,9,6408.196289,8732.669922
p57967,40,6,10,0.6,0.6,9,6580.044922,8759.982422
p57968,40,6,10,0.6,0.6,9,6767.447266,9022.503906
p57969,40,6,10,0.6,0.6,9,5969.456055,6917.294922
p57970,40,6,10,0.6,0.6,9,6991.455078,8363.788086
p57971,60,6,10,0.6,0.6,9,13451.56348,15545.76172
p57972,60,6,10,0.6,0.6,9,12622.75293,16431.91602
p57973,60,6,10,0.6,0.6,9,11236.3125,16733.82813
p57974,60,6,10,0.6,0.6,9,13763.21973,13071.1748
p57975,60,6,10,0.6,0.6,9,11188.01953,15068.41406
p57976,60,6,10,0.6,0.6,9,14374.35156,15774.46875
p57977,60,6,10,0.6,0.6,9,11820.00195,16639.3457
p57978,60,6,10,0.6,0.6,9,10902.21875,15308.20703
p57979,60,6,10,0.6,0.6,9,14067.0293,17492.14063
p57980,60,6,10,0.6,0.6,9,16125.06152,18753.75781
p57981,80,6,10,0.6,0.6,9,28086.01563,30482.30664
p57982,80,6,10,0.6,0.6,9,18963.08789,25649.52344
p57983,80,6,10,0.6,0.6,9,28476.20313,30838.25
p57984,80,6,10,0.6,0.6,9,24732.21875,37032.30469
p57985,80,6,10,0.6,0.6,9,22289.67188,30671.50781
p57986,80,6,10,0.6,0.6,9,17977.4668,26812.35156
p57987,80,6,10,0.6,0.6,9,21728.06055,30288.7168
p57988,80,6,10,0.6,0.6,9,19702.32227,26376.94922
p57989,80,6,10,0.6,0.6,9,24401.23828,30950.98438
p57990,80,6,10,0.6,0.6,9,21199.39844,31628.3125
p57991,100,6,10,0.6,0.6,9,29598.44531,39672.87109
p57992,100,6,10,0.6,0.6,9,35153.86328,44285.65234
p57993,100,6,10,0.6,0.6,9,34864.14844,47612.32422
p57994,100,6,10,0.6,0.6,9,31839.0957,48123.3125
p57995,100,6,10,0.6,0.6,9,36572.30859,49284.72656
p57996,100,6,10,0.6,0.6,9,38081.63281,55616.67578
p57997,100,6,10,0.6,0.6,9,37665.09375,49369.07422
p57998,100,6,10,0.6,0.6,9,27133.25195,44986.80469
p57999,100,6,10,0.6,0.6,9,33764.53516,47812.83203
p58000,100,6,10,0.6,0.6,9,34455.42188,50710.46484
p58001,20,2,2,0.7,0.6,9,932.8917847,828.0054932
p58002,20,2,2,0.7,0.6,9,932.2879639,1021.495789
p58003,20,2,2,0.7,0.6,9,967.4126587,811.8947144
p58004,20,2,2,0.7,0.6,9,842.2715454,1022.288086
p58005,20,2,2,0.7,0.6,9,982.9473877,998.1550903
p58006,20,2,2,0.7,0.6,9,1008.338196,949.0026855
p58007,20,2,2,0.7,0.6,9,909.6343994,705.6122437
p58008,20,2,2,0.7,0.6,9,878.1550293,876.0997314
p58009,20,2,2,0.7,0.6,9,803.1466675,905.9223633
p58010,20,2,2,0.7,0.6,9,965.651001,988.0720215
p58011,40,2,2,0.7,0.6,9,3625.427002,3420.50293
p58012,40,2,2,0.7,0.6,9,3386.027588,3319.660889
p58013,40,2,2,0.7,0.6,9,3354.817383,3426.14917
p58014,40,2,2,0.7,0.6,9,3144.046631,3716.862061
p58015,40,2,2,0.7,0.6,9,3332.580811,3284.619629
p58016,40,2,2,0.7,0.6,9,3534.056152,3999.950439
p58017,40,2,2,0.7,0.6,9,3562.958252,3903.894775
p58018,40,2,2,0.7,0.6,9,3587.67041,3887.022461
p58019,40,2,2,0.7,0.6,9,3430.356934,3273.387695
p58020,40,2,2,0.7,0.6,9,3541.614258,3926.342529
p58021,60,2,2,0.7,0.6,9,7691.716797,7451.625488
p58022,60,2,2,0.7,0.6,9,7406.744629,7932.82959
p58023,60,2,2,0.7,0.6,9,7063.773438,7972.253418
p58024,60,2,2,0.7,0.6,9,7617.258789,6766.42334
p58025,60,2,2,0.7,0.6,9,6995.777344,6860.654785
p58026,60,2,2,0.7,0.6,9,7630.27832,7485.954102
p58027,60,2,2,0.7,0.6,9,7127.180176,7592.739746
p58028,60,2,2,0.7,0.6,9,7028.052734,7546.477539
p58029,60,2,2,0.7,0.6,9,7787.660156,8092.125977
p58030,60,2,2,0.7,0.6,9,8356.323242,8618.456055
p58031,80,2,2,0.7,0.6,9,14654.12305,13982.30273
p58032,80,2,2,0.7,0.6,9,12288.18262,13830.07031
p58033,80,2,2,0.7,0.6,9,14576.4834,13740.12402
p58034,80,2,2,0.7,0.6,9,13589.11328,16646.58984
p58035,80,2,2,0.7,0.6,9,12995.07031,13901.38379
p58036,80,2,2,0.7,0.6,9,12351.7959,13315.30762
p58037,80,2,2,0.7,0.6,9,12904.93164,14089.15137
p58038,80,2,2,0.7,0.6,9,12697.36035,12170.62402
p58039,80,2,2,0.7,0.6,9,13726.19922,14092.35547
p58040,80,2,2,0.7,0.6,9,12825.91504,14738.01465
p58041,100,2,2,0.7,0.6,9,18836.15039,19453.11914
p58042,100,2,2,0.7,0.6,9,20403.19141,20963.64648
p58043,100,2,2,0.7,0.6,9,20174.92969,21179.58203
p58044,100,2,2,0.7,0.6,9,19660.90039,22330.83203
p58045,100,2,2,0.7,0.6,9,20618.46094,22907.0918
p58046,100,2,2,0.7,0.6,9,20745.46484,24733.52344
p58047,100,2,2,0.7,0.6,9,20925.64258,22937.50586
p58048,100,2,2,0.7,0.6,9,18462.08984,21443.51953
p58049,100,2,2,0.7,0.6,9,19913.25781,22082.41406
p58050,100,2,2,0.7,0.6,9,19824.54492,23968.12305
p58051,20,3,4,0.7,0.6,9,1375.606567,1144.182861
p58052,20,3,4,0.7,0.6,9,1405.268555,1431.767212
p58053,20,3,4,0.7,0.6,9,1439.218872,1150.620483
p58054,20,3,4,0.7,0.6,9,1237.024902,1398.930664
p58055,20,3,4,0.7,0.6,9,1496.504272,1412.670288
p58056,20,3,4,0.7,0.6,9,1556.282837,1353.872559
p58057,20,3,4,0.7,0.6,9,1349.412842,980.9307251
p58058,20,3,4,0.7,0.6,9,1309.723022,1189.551147
p58059,20,3,4,0.7,0.6,9,1156.759033,1239.130249
p58060,20,3,4,0.7,0.6,9,1479.75061,1397.711914
p58061,40,3,4,0.7,0.6,9,5449.001953,4828.703613
p58062,40,3,4,0.7,0.6,9,5071.502441,4566.302734
p58063,40,3,4,0.7,0.6,9,5022.099121,4805.708008
p58064,40,3,4,0.7,0.6,9,4677.401367,5262.044922
p58065,40,3,4,0.7,0.6,9,4922.635254,4446.831055
p58066,40,3,4,0.7,0.6,9,5319.592285,5593.597168
p58067,40,3,4,0.7,0.6,9,5413.449219,5517.756836
p58068,40,3,4,0.7,0.6,9,5467.608398,5550.980957
p58069,40,3,4,0.7,0.6,9,5121.109375,4558.96875
p58070,40,3,4,0.7,0.6,9,5446.659668,5500.318359
p58071,60,3,4,0.7,0.6,9,11599.39258,10236.63281
p58072,60,3,4,0.7,0.6,9,11068.88086,11103.79688
p58073,60,3,4,0.7,0.6,9,10479.2998,11118.58203
p58074,60,3,4,0.7,0.6,9,11360.29785,9236.048828
p58075,60,3,4,0.7,0.6,9,10294.83203,9563.666016
p58076,60,3,4,0.7,0.6,9,11547.82227,10425.56543
p58077,60,3,4,0.7,0.6,9,10646.50293,10646.72754
p58078,60,3,4,0.7,0.6,9,10343.74219,10414.84375
p58079,60,3,4,0.7,0.6,9,11797.35449,11438.43164
p58080,60,3,4,0.7,0.6,9,12793.60352,12141.97266
p58081,80,3,4,0.7,0.6,9,22237.63867,19537.35547
p58082,80,3,4,0.7,0.6,9,17924.75586,18911.94141
p58083,80,3,4,0.7,0.6,9,22442.25977,19428.58398
p58084,80,3,4,0.7,0.6,9,20749.94336,23578.64844
p58085,80,3,4,0.7,0.6,9,19466.58789,19584.72266
p58086,80,3,4,0.7,0.6,9,17884.08008,18508.90234
p58087,80,3,4,0.7,0.6,9,19124.66992,19733.4043
p58088,80,3,4,0.7,0.6,9,18715.79883,17047.44336
p58089,80,3,4,0.7,0.6,9,20692.58594,19786.1582
p58090,80,3,4,0.7,0.6,9,19226.48242,20728.6582
p58091,100,3,4,0.7,0.6,9,27143.29297,26912.80859
p58092,100,3,4,0.7,0.6,9,30415.65039,29133.14648
p58093,100,3,4,0.7,0.6,9,30144.94531,30056.96875
p58094,100,3,4,0.7,0.6,9,29149.17969,31524.48242
p58095,100,3,4,0.7,0.6,9,31030.98828,32273.55469
p58096,100,3,4,0.7,0.6,9,31682.94727,35128.91797
p58097,100,3,4,0.7,0.6,9,31555.57617,32109.58789
p58098,100,3,4,0.7,0.6,9,27075.06055,29898.46289
p58099,100,3,4,0.7,0.6,9,29490.98047,31005.75586
p58100,100,3,4,0.7,0.6,9,29735.85547,33549.91016
p58101,20,4,6,0.7,0.6,9,1818.321411,1460.359985
p58102,20,4,6,0.7,0.6,9,1878.249268,1842.038574
p58103,20,4,6,0.7,0.6,9,1911.024536,1489.346191
p58104,20,4,6,0.7,0.6,9,1631.778564,1775.573242
p58105,20,4,6,0.7,0.6,9,2010.061523,1827.185547
p58106,20,4,6,0.7,0.6,9,2104.227051,1759.944458
p58107,20,4,6,0.7,0.6,9,1789.191162,1266.315674
p58108,20,4,6,0.7,0.6,9,1741.290771,1508.875244
p58109,20,4,6,0.7,0.6,9,1510.371094,1574.442993
p58110,20,4,6,0.7,0.6,9,1993.850098,1807.351685
p58111,40,4,6,0.7,0.6,9,7272.575195,6238.3125
p58112,40,4,6,0.7,0.6,9,6756.980469,5831.582031
p58113,40,4,6,0.7,0.6,9,6689.378906,6186.182129
p58114,40,4,6,0.7,0.6,9,6210.759277,6818.300293
p58115,40,4,6,0.7,0.6,9,6512.690918,5695.310547
p58116,40,4,6,0.7,0.6,9,7105.128418,7245.014648
p58117,40,4,6,0.7,0.6,9,7263.941406,7178.694824
p58118,40,4,6,0.7,0.6,9,7347.545898,7219.579102
p58119,40,4,6,0.7,0.6,9,6811.862305,5859.688477
p58120,40,4,6,0.7,0.6,9,7351.708984,7105.696289
p58121,60,4,6,0.7,0.6,9,15507.06543,13118.78027
p58122,60,4,6,0.7,0.6,9,14731.0166,14298.57324
p58123,60,4,6,0.7,0.6,9,13894.8252,14264.91211
p58124,60,4,6,0.7,0.6,9,15103.33984,11716.34375
p58125,60,4,6,0.7,0.6,9,13593.89063,12336.69238
p58126,60,4,6,0.7,0.6,9,15465.36719,13387.2666
p58127,60,4,6,0.7,0.6,9,14165.8125,13732.78613
p58128,60,4,6,0.7,0.6,9,13659.43555,13301.27441
p58129,60,4,6,0.7,0.6,9,15807.05273,14806.0957
p58130,60,4,6,0.7,0.6,9,17230.87695,15725.76953
p58131,80,4,6,0.7,0.6,9,29821.16406,25195.8125
p58132,80,4,6,0.7,0.6,9,23561.33398,24066.95313
p58133,80,4,6,0.7,0.6,9,30308.04883,25167.11523
p58134,80,4,6,0.7,0.6,9,27910.76758,30650.35547
p58135,80,4,6,0.7,0.6,9,25938.11328,25378.13281
p58136,80,4,6,0.7,0.6,9,23416.36719,23761.61523
p58137,80,4,6,0.7,0.6,9,25344.39453,25500.36914
p58138,80,4,6,0.7,0.6,9,24734.24805,22026.6875
p58139,80,4,6,0.7,0.6,9,27658.96094,25603.57227
p58140,80,4,6,0.7,0.6,9,25627.04297,26758.01953
p58141,100,4,6,0.7,0.6,9,35450.39453,34534.66406
p58142,100,4,6,0.7,0.6,9,40428.14453,37395.12891
p58143,100,4,6,0.7,0.6,9,40114.97266,39110.34766
p58144,100,4,6,0.7,0.6,9,38637.46484,40770.40234
p58145,100,4,6,0.7,0.6,9,41443.53125,41728.35938
p58146,100,4,6,0.7,0.6,9,42620.40234,45669.05859
p58147,100,4,6,0.7,0.6,9,42185.50781,41497.48438
p58148,100,4,6,0.7,0.6,9,35688.03906,38513.59375
p58149,100,4,6,0.7,0.6,9,39068.71484,40161.8125
p58150,100,4,6,0.7,0.6,9,39647.16797,43273.49609
p58151,20,5,8,0.7,0.6,9,2261.035645,1776.537354
p58152,20,5,8,0.7,0.6,9,2351.22998,2252.310303
p58153,20,5,8,0.7,0.6,9,2382.830811,1830.432129
p58154,20,5,8,0.7,0.6,9,2026.531616,2155.805908
p58155,20,5,8,0.7,0.6,9,2523.618164,2241.700684
p58156,20,5,8,0.7,0.6,9,2652.171875,2166.016602
p58157,20,5,8,0.7,0.6,9,2228.969238,1553.418335
p58158,20,5,8,0.7,0.6,9,2172.858398,1832.238159
p58159,20,5,8,0.7,0.6,9,1863.983154,1919.22998
p58160,20,5,8,0.7,0.6,9,2507.949463,2229.623291
p58161,40,5,8,0.7,0.6,9,9096.150391,7669.351563
p58162,40,5,8,0.7,0.6,9,8442.451172,7108.996582
p58163,40,5,8,0.7,0.6,9,8356.664063,7566.654785
p58164,40,5,8,0.7,0.6,9,7744.112793,8382.152344
p58165,40,5,8,0.7,0.6,9,8102.744141,6946.092285
p58166,40,5,8,0.7,0.6,9,8890.662109,8903.402344
p58167,40,5,8,0.7,0.6,9,9114.433594,8844.303711
p58168,40,5,8,0.7,0.6,9,9227.485352,8896.873047
p58169,40,5,8,0.7,0.6,9,8502.615234,7186.018066
p58170,40,5,8,0.7,0.6,9,9256.753906,8711.074219
p58171,60,5,8,0.7,0.6,9,19414.74219,16061.22656
p58172,60,5,8,0.7,0.6,9,18393.1582,17513.0957
p58173,60,5,8,0.7,0.6,9,17310.3457,17452.41016
p58174,60,5,8,0.7,0.6,9,18846.38477,14242.89258
p58175,60,5,8,0.7,0.6,9,16892.94922,15143.36133
p58176,60,5,8,0.7,0.6,9,19382.9082,16352.48535
p58177,60,5,8,0.7,0.6,9,17685.13281,16859.70117
p58178,60,5,8,0.7,0.6,9,16975.11523,16220.75879
p58179,60,5,8,0.7,0.6,9,19816.75195,18187.05078
p58180,60,5,8,0.7,0.6,9,21668.1582,19323.58203
p58181,80,5,8,0.7,0.6,9,37404.67188,30889.67773
p58182,80,5,8,0.7,0.6,9,29197.90625,29229.76953
p58183,80,5,8,0.7,0.6,9,38173.8125,30997.49805
p58184,80,5,8,0.7,0.6,9,35071.59375,37735.42578
p58185,80,5,8,0.7,0.6,9,32409.64258,31204.07227
p58186,80,5,8,0.7,0.6,9,28948.6582,29054.50391
p58187,80,5,8,0.7,0.6,9,31564.14453,31279.65625
p58188,80,5,8,0.7,0.6,9,30752.68945,27048.88477
p58189,80,5,8,0.7,0.6,9,34625.33984,31500.32031
p58190,80,5,8,0.7,0.6,9,32027.61719,32873.96094
p58191,100,5,8,0.7,0.6,9,43757.54688,42268.37109
p58192,100,5,8,0.7,0.6,9,50440.60547,45754.38672
p58193,100,5,8,0.7,0.6,9,50084.96484,48177.39844
