Instances,feature_Density,feature_AlgebraicConnectivity,feature_Energy,algo_MAXIS,algo_DSATUR,Source
9023-g7544,0.504646,46.8551,1.05215,4,4,Evolved
9024-g7545,0.504646,46.8551,1.05215,4,4,Evolved
9025-g7546,0.504646,46.8551,1.05215,4,4,Evolved
9026-g7547,0.504242,46.7814,1.05174,3,3,Evolved
9027-g7548,0.504242,46.7814,1.05174,3,3,Evolved
9028-g7549,0.504242,46.7814,1.05174,3,3,Evolved
9029-g7550,0.504848,46.8757,1.057,3,3,Evolved
9030-g7551,0.504646,46.7911,1.06541,3,3,Evolved
9031-g7552,0.504444,46.8278,1.06909,3,3,Evolved
9032-g7553,0.504848,46.854,1.07082,4,4,Evolved
9033-g7554,0.504848,46.8551,1.07171,3,3,Evolved
9034-g7555,0.504848,46.8551,1.07171,3,3,Evolved
9035-g7556,0.504848,46.8551,1.07171,3,3,Evolved
9036-g7557,0.504848,46.8551,1.07174,4,4,Evolved
9037-g7558,0.505455,48,1.09119,3,3,Evolved
9038-g7559,0.501818,34.5865,1.08851,3,3,Evolved
9039-g7560,0.501818,34.5865,1.08851,3,3,Evolved
9040-g7561,0.501818,34.5865,1.08851,3,3,Evolved
9041-g7562,0.501818,34.5865,1.08851,3,3,Evolved
9042-g7563,0.501818,34.5865,1.08851,3,3,Evolved
9043-g7564,0.501818,34.5865,1.08851,3,3,Evolved
9044-g7565,0.501818,34.5865,1.08851,3,3,Evolved
9045-g7566,0.501818,34.5865,1.08851,3,3,Evolved
9046-g7567,0.501818,34.5865,1.08851,3,3,Evolved
9047-g7568,0.501818,34.5865,1.08851,3,3,Evolved
9048-g7569,0.501818,34.5865,1.08851,3,3,Evolved
9049-g7570,0.501818,34.5865,1.08851,3,3,Evolved
9050-g7571,0.501818,34.5865,1.08851,3,3,Evolved
9051-g7572,0.501818,34.5865,1.08851,3,3,Evolved
9052-g7573,0.501818,34.5865,1.08851,3,3,Evolved
9053-g7574,0.501818,34.5865,1.08851,3,3,Evolved
9054-g7575,0.501818,34.5865,1.08851,3,3,Evolved
9055-g7576,0.501818,34.5836,1.08853,3,3,Evolved
9056-g7577,0.501818,34.5836,1.08853,3,3,Evolved
9057-g7578,0.501818,34.5836,1.08853,3,3,Evolved
9058-g7579,0.601414,52,1.24106,4,4,Evolved
9059-g7580,0.601616,52,1.24881,4,4,Evolved
9060-g7581,0.601616,52,1.24881,4,4,Evolved
9061-g7582,0.601616,52,1.26057,4,4,Evolved
9062-g7583,0.601616,52,1.26057,4,4,Evolved
9063-g7584,0.601616,52,1.26057,4,4,Evolved
9064-g7585,0.601616,52,1.26057,4,4,Evolved
9065-g7586,0.601212,52,1.2595,4,4,Evolved
9066-g7587,0.601818,52,1.26476,4,4,Evolved
9067-g7588,0.601818,52,1.26476,4,4,Evolved
9068-g7589,0.712121,57.9921,1.5322,6,6,Evolved
9069-g7590,0.601818,52,1.26832,4,4,Evolved
9070-g7591,0.601818,52,1.26832,4,4,Evolved
9071-g7592,0.601818,52,1.26832,4,4,Evolved
9072-g7593,0.601818,52,1.26832,4,4,Evolved
9073-g7594,0.601818,52,1.26832,4,4,Evolved
9074-g7595,0.601818,52,1.26832,4,4,Evolved
9075-g7596,0.601414,52,1.26725,4,4,Evolved
9076-g7597,0.60202,52,1.27171,4,4,Evolved
9077-g7598,0.60202,52,1.27171,4,4,Evolved
9078-g7599,0.364444,4.98576,0.907475,2,2,Evolved
9079-g7600,0.364444,4.98576,0.907475,2,2,Evolved
9080-g7601,0.364444,4.98576,0.907475,2,2,Evolved
9081-g7602,0.364444,4.98576,0.907475,2,2,Evolved
9082-g7603,0.364444,4.98576,0.907475,2,2,Evolved
9083-g7604,0.364444,4.98576,0.907475,2,2,Evolved
9084-g7605,0.364444,4.98576,0.907475,2,2,Evolved
9085-g7606,0.364444,4.98576,0.907475,2,2,Evolved
9086-g7607,0.364444,4.98576,0.907475,2,2,Evolved
9087-g7608,0.364444,4.98576,0.907475,2,2,Evolved
9088-g7609,0.364444,4.98576,0.907475,2,2,Evolved
9089-g7610,0.364444,4.98576,0.907475,2,2,Evolved
9090-g7611,0.364444,4.98576,0.907475,2,2,Evolved
9091-g7612,0.364444,4.98576,0.907475,2,2,Evolved
9092-g7613,0.364444,4.98576,0.907475,2,2,Evolved
9093-g7614,0.364242,3.9883,0.904136,2,2,Evolved
9094-g7615,0.364242,3.9883,0.904136,2,2,Evolved
9095-g7616,0.364242,3.9883,0.904136,2,2,Evolved
9096-g7617,0.364242,3.9883,0.904136,2,2,Evolved
9097-g7618,0.364242,3.9883,0.904136,2,2,Evolved
9098-g7619,0.368283,22.9943,0.87317,2,2,Evolved
9099-g7620,0.368081,21.9894,0.880203,2,2,Evolved
9100-g7621,0.367879,20.9852,0.885094,2,2,Evolved
9101-g7622,0.367879,20.9852,0.885094,2,2,Evolved
9102-g7623,0.367879,20.9852,0.885094,2,2,Evolved
9103-g7624,0.367879,20.9852,0.885094,2,2,Evolved
9104-g7625,0.368283,22.5858,0.886678,3,3,Evolved
9105-g7626,0.368283,22.5858,0.886678,3,3,Evolved
9106-g7627,0.368283,22.5858,0.886678,3,3,Evolved
9107-g7628,0.367677,19.9818,0.888801,2,2,Evolved
9108-g7629,0.367677,19.9818,0.888801,2,2,Evolved
9109-g7630,0.368081,21.6942,0.890676,3,3,Evolved
9110-g7631,0.368081,21.6942,0.890676,3,3,Evolved
9111-g7632,0.368081,21.6942,0.890676,3,3,Evolved
9112-g7633,0.368081,21.6942,0.890676,3,3,Evolved
9113-g7634,0.368081,21.6942,0.890676,3,3,Evolved
9114-g7635,0.368485,23.0104,0.891961,3,3,Evolved
9115-g7636,0.367879,20.7578,0.893838,3,3,Evolved
9116-g7637,0.367879,20.7578,0.893838,3,3,Evolved
9117-g7638,0.368485,22.9943,0.892911,3,3,Evolved
9118-g7639,0.504444,46.8551,1.03253,3,3,Evolved
9119-g7640,0.499192,21.7538,1.09359,3,3,Evolved
9120-g7641,0.499394,22.7407,1.09393,3,3,Evolved
9121-g7642,0.499596,23.7274,1.09416,3,3,Evolved
9122-g7643,0.499596,23.7274,1.09416,3,3,Evolved
9123-g7644,0.5,25.7005,1.09426,3,3,Evolved
9124-g7645,0.5,25.7005,1.09426,3,3,Evolved
9125-g7646,0.500202,26.6869,1.09414,3,3,Evolved
9126-g7647,0.500202,26.6869,1.09414,3,3,Evolved
9127-g7648,0.499394,23.7272,1.09884,3,3,Evolved
9128-g7649,0.500404,27.6734,1.0939,3,3,Evolved
9129-g7650,0.500606,28.6598,1.09353,3,3,Evolved
9130-g7651,0.500606,28.6595,1.09379,3,3,Evolved
9131-g7652,0.499798,25.7003,1.09893,3,3,Evolved
9132-g7653,0.500808,29.6464,1.09305,3,3,Evolved
9133-g7654,0.499596,27.5312,1.09668,3,3,Evolved
9134-g7655,0.504242,45.7261,1.04922,3,3,Evolved
9135-g7656,0.50101,30.6331,1.09243,3,3,Evolved
9136-g7657,0.50101,30.6331,1.09243,3,3,Evolved
9137-g7658,0.50101,30.6329,1.09278,3,3,Evolved
9138-g7659,0.504444,48,1.01879,3,3,Evolved
9139-g7660,0.504646,48,1.02662,3,3,Evolved
9140-g7661,0.504646,48,1.02662,3,3,Evolved
9141-g7662,0.504646,48,1.02662,3,3,Evolved
9142-g7663,0.504848,48,1.03244,3,3,Evolved
9143-g7664,0.504848,48,1.03244,3,3,Evolved
9144-g7665,0.504646,48,1.03838,3,3,Evolved
9145-g7666,0.504646,48,1.03838,3,3,Evolved
9146-g7667,0.504646,48,1.03838,3,3,Evolved
9147-g7668,0.504646,48,1.03838,3,3,Evolved
9148-g7669,0.504646,48,1.03841,4,4,Evolved
9149-g7670,0.504646,48,1.03841,4,4,Evolved
9150-g7671,0.504646,48,1.03841,4,4,Evolved
9151-g7672,0.504646,48,1.03841,4,4,Evolved
9152-g7673,0.504242,46.8281,1.02653,3,3,Evolved
9153-g7674,0.504848,48,1.04621,3,3,Evolved
9154-g7675,0.504848,48,1.04624,4,4,Evolved
9155-g7676,0.504848,48,1.04624,4,4,Evolved
9156-g7677,0.504444,46.8551,1.03253,3,3,Evolved
9157-g7678,0.504444,46.8551,1.03253,3,3,Evolved
9158-g7679,0.702828,51.9985,1.46731,4,4,Evolved
9159-g7680,0.702828,51.9985,1.46737,4,4,Evolved
9160-g7681,0.705657,48,1.48273,5,5,Evolved
9161-g7682,0.706465,52,1.49488,4,4,Evolved
9162-g7683,0.70303,47.9983,1.49491,5,5,Evolved
9163-g7684,0.672323,52,1.44648,4,4,Evolved
9164-g7685,0.670909,52,1.44366,4,4,Evolved
9165-g7686,0.669091,52,1.44583,4,4,Evolved
9166-g7687,0.669091,52,1.44583,4,4,Evolved
9167-g7688,0.667879,52,1.44335,4,4,Evolved
9168-g7689,0.662222,52,1.43234,5,5,Evolved
9169-g7690,0.674141,52,1.46176,4,4,Evolved
9170-g7691,0.678384,52,1.47139,4,4,Evolved
9171-g7692,0.664848,52,1.44257,4,4,Evolved
9172-g7693,0.664848,52,1.44257,4,4,Evolved
9173-g7694,0.683636,50.9022,1.48484,5,5,Evolved
9174-g7695,0.672525,52,1.46397,5,5,Evolved
9175-g7696,0.672525,52,1.46445,4,4,Evolved
9176-g7697,0.672525,52,1.46445,4,4,Evolved
9177-g7698,0.674343,52,1.4687,4,4,Evolved
9178-g7699,0.833939,76,1.7288,9,9,Evolved
9179-g7700,0.835556,76,1.73769,9,9,Evolved
9180-g7701,0.833737,76,1.73872,9,9,Evolved
9181-g7702,0.845657,75.3718,1.76216,10,10,Evolved
9182-g7703,0.838788,75.3718,1.75137,10,10,Evolved
9183-g7704,0.835354,76,1.74638,9,9,Evolved
9184-g7705,0.835354,76,1.74638,9,9,Evolved
9185-g7706,0.833535,74,1.74068,9,9,Evolved
9186-g7707,0.833737,76,1.74351,9,9,Evolved
9187-g7708,0.834141,76,1.74474,9,9,Evolved
9188-g7709,0.834141,76,1.74474,9,9,Evolved
9189-g7710,0.831919,74,1.73815,9,9,Evolved
9190-g7711,0.839394,73.9966,1.75386,9,9,Evolved
9191-g7712,0.833737,76,1.74594,9,9,Evolved
9192-g7713,0.833737,76,1.74629,9,9,Evolved
9193-g7714,0.834343,76,1.74784,9,9,Evolved
9194-g7715,0.833737,76,1.74691,9,9,Evolved
9195-g7716,0.833737,76,1.74716,9,9,Evolved
9196-g7717,0.835152,76,1.75025,9,9,Evolved
9197-g7718,0.835152,76,1.75025,9,9,Evolved
9198-g7719,0.987475,95.7643,2.22786,73,73,Evolved
9199-g7720,0.987475,95.757,2.22722,72,72,Evolved
9200-g7721,0.987475,95.757,2.22679,71,71,Evolved
9201-g7722,0.987475,95.7216,2.22818,72,72,Evolved
9202-g7723,0.987475,95.7216,2.22774,71,71,Evolved
9203-g7724,0.987475,95.7216,2.22774,71,71,Evolved
9204-g7725,0.987475,95.7216,2.22774,71,71,Evolved
9205-g7726,0.987475,95.7216,2.22754,71,71,Evolved
9206-g7727,0.987475,95.7216,2.22754,71,71,Evolved
9207-g7728,0.987475,95.7216,2.22754,71,71,Evolved
9208-g7729,0.987677,95.7643,2.22372,73,73,Evolved
9209-g7730,0.987273,95.7643,2.23156,72,72,Evolved
9210-g7731,0.987273,95.7641,2.23108,72,72,Evolved
9211-g7732,0.987273,95.7643,2.23085,73,73,Evolved
9212-g7733,0.987273,95.7643,2.2308,73,73,Evolved
9213-g7734,0.987475,95.7643,2.22573,72,72,Evolved
9214-g7735,0.987475,95.7643,2.22569,72,72,Evolved
9215-g7736,0.987273,95.7643,2.22987,72,72,Evolved
9216-g7737,0.987273,95.7643,2.22983,72,72,Evolved
9217-g7738,0.987273,95.757,2.23136,72,72,Evolved
9218-g7739,0.947475,90.3631,3.01239,49,52,Evolved
9219-g7740,0.947273,90.3339,3.01635,49,52,Evolved
9220-g7741,0.947071,90.3311,3.01959,49,52,Evolved
9221-g7742,0.947273,90.3314,3.0162,49,52,Evolved
9222-g7743,0.947273,90.3364,3.01595,50,52,Evolved
9223-g7744,0.947273,90.3311,3.01604,49,51,Evolved
9224-g7745,0.947475,90.334,3.013,49,52,Evolved
9225-g7746,0.947273,90.3346,3.01582,49,51,Evolved
9226-g7747,0.947475,90.3346,3.01288,49,52,Evolved
9227-g7748,0.947475,90.3466,3.01246,49,51,Evolved
9228-g7749,0.947273,90.3395,3.0156,48,52,Evolved
9229-g7750,0.947475,90.3343,3.01286,49,51,Evolved
9230-g7751,0.947475,90.3617,3.01192,48,52,Evolved
9231-g7752,0.947273,90.324,3.01615,50,51,Evolved
9232-g7753,0.947475,90.3442,3.0125,49,52,Evolved
9233-g7754,0.947273,90.3576,3.01485,48,53,Evolved
9234-g7755,0.947273,90.3592,3.01479,49,51,Evolved
9235-g7756,0.947677,90.3657,3.00916,49,52,Evolved
9236-g7757,0.947475,90.354,3.01212,49,52,Evolved
9237-g7758,0.947475,90.3709,3.01155,50,52,Evolved
9238-g7759,0.893333,83.6815,3.69876,40,45,Evolved
9239-g7760,0.893131,83.6813,3.7005,40,43,Evolved
9240-g7761,0.893333,83.6842,3.69854,40,44,Evolved
9241-g7762,0.893131,83.6825,3.70034,40,43,Evolved
9242-g7763,0.893131,83.6726,3.70055,39,45,Evolved
9243-g7764,0.893535,83.7031,3.69604,40,44,Evolved
9244-g7765,0.893333,83.6809,3.69844,40,45,Evolved
9245-g7766,0.893535,83.7042,3.69594,39,44,Evolved
9246-g7767,0.893333,83.7014,3.69782,40,43,Evolved
9247-g7768,0.893333,83.6948,3.69796,40,44,Evolved
9248-g7769,0.893535,83.7045,3.69589,40,43,Evolved
9249-g7770,0.893333,83.6923,3.69802,40,44,Evolved
9250-g7771,0.893535,83.6916,3.6962,40,45,Evolved
9251-g7772,0.893333,83.7002,3.69778,39,44,Evolved
9252-g7773,0.893333,83.6979,3.69782,39,43,Evolved
9253-g7774,0.893131,83.6756,3.70025,40,44,Evolved
9254-g7775,0.893535,83.7161,3.69551,39,43,Evolved
9255-g7776,0.893131,83.6915,3.69981,40,44,Evolved
9256-g7777,0.893333,83.7039,3.69761,39,45,Evolved
9257-g7778,0.893333,83.6915,3.69794,39,43,Evolved
9258-g7779,0.84,77.3433,4.21372,34,37,Evolved
9259-g7780,0.839596,77.3361,4.21468,34,38,Evolved
9260-g7781,0.84,77.2338,4.21374,34,38,Evolved
9261-g7782,0.839798,77.2286,4.21514,35,39,Evolved
9262-g7783,0.84,77.2288,4.21375,34,39,Evolved
9263-g7784,0.840202,77.234,4.21231,34,38,Evolved
9264-g7785,0.840202,77.2384,4.21217,35,38,Evolved
9265-g7786,0.84,77.2338,4.2135,34,39,Evolved
9266-g7787,0.840202,77.2449,4.21195,34,38,Evolved
9267-g7788,0.840202,77.2406,4.21204,34,38,Evolved
9268-g7789,0.84,77.1998,4.21421,34,37,Evolved
9269-g7790,0.840606,77.2501,4.20918,35,38,Evolved
9270-g7791,0.840404,77.2385,4.21071,35,38,Evolved
9271-g7792,0.840404,77.2452,4.21055,34,38,Evolved
9272-g7793,0.840404,77.2509,4.21038,35,38,Evolved
9273-g7794,0.840404,77.2355,4.21071,34,38,Evolved
9274-g7795,0.84,77.2323,4.21335,34,38,Evolved
9275-g7796,0.839798,77.2322,4.21466,34,38,Evolved
9276-g7797,0.839798,77.2274,4.21475,34,37,Evolved
9277-g7798,0.840404,77.2463,4.21043,35,39,Evolved
9278-g7799,0.251919,0,0.725396,2,2,Evolved
9279-g7800,0.251919,0,0.725396,2,2,Evolved
9280-g7801,0.251919,0,0.725396,2,2,Evolved
9281-g7802,0.251919,0,0.725396,2,2,Evolved
9282-g7803,0.247071,0,0.718561,2,2,Evolved
9283-g7804,0.247071,0,0.718561,2,2,Evolved
9284-g7805,0.247071,0,0.718561,2,2,Evolved
9285-g7806,0.247071,0,0.718561,2,2,Evolved
9286-g7807,0.247071,0,0.718561,2,2,Evolved
9287-g7808,0.247071,0,0.718561,2,2,Evolved
9288-g7809,0.247071,0,0.718561,2,2,Evolved
9289-g7810,0.247071,0,0.718561,2,2,Evolved
9290-g7811,0.247071,0,0.718561,2,2,Evolved
9291-g7812,0.247071,0,0.718561,2,2,Evolved
9292-g7813,0.256768,0,0.732166,2,2,Evolved
9293-g7814,0.256768,0,0.732166,2,2,Evolved
9294-g7815,0.256768,0,0.732166,2,2,Evolved
9295-g7816,0.256768,0,0.732166,2,2,Evolved
9296-g7817,0.256768,0,0.732166,2,2,Evolved
9297-g7818,0.256768,0,0.732166,2,2,Evolved
9298-g7819,0.329697,0,0.846504,2,2,Evolved
9299-g7820,0.310101,0,0.802778,2,2,Evolved
9300-g7821,0.309899,0,0.809765,2,2,Evolved
9301-g7822,0.310303,0,0.822358,2,2,Evolved
9302-g7823,0.310303,0,0.822358,2,2,Evolved
9303-g7824,0.310303,0,0.822358,2,2,Evolved
9304-g7825,0.310303,0,0.82247,3,3,Evolved
9305-g7826,0.310303,0,0.82247,3,3,Evolved
9306-g7827,0.310303,0,0.822624,2,2,Evolved
9307-g7828,0.310303,0,0.822624,2,2,Evolved
9308-g7829,0.310303,0,0.822624,2,2,Evolved
9309-g7830,0.310303,0,0.822624,2,2,Evolved
9310-g7831,0.310303,0,0.822624,2,2,Evolved
9311-g7832,0.309899,0,0.821714,2,2,Evolved
9312-g7833,0.310101,0,0.826098,2,2,Evolved
9313-g7834,0.310505,0,0.830629,2,2,Evolved
9314-g7835,0.310505,0,0.830629,2,2,Evolved
9315-g7836,0.309697,0,0.828691,2,2,Evolved
9316-g7837,0.309697,0,0.829074,2,2,Evolved
9317-g7838,0.309697,0,0.829074,2,2,Evolved
9318-g7839,0.36101,0,0.911858,2,2,Evolved
9319-g7840,0.359394,0,0.900794,2,2,Evolved
9320-g7841,0.359394,0,0.898456,2,2,Evolved
9321-g7842,0.359394,0,0.9087,2,2,Evolved
9322-g7843,0.359394,0,0.912759,3,3,Evolved
9323-g7844,0.359394,0,0.912759,3,3,Evolved
9324-g7845,0.359394,0,0.913353,4,4,Evolved
9325-g7846,0.359394,0,0.913486,3,3,Evolved
9326-g7847,0.359394,0,0.913486,3,3,Evolved
9327-g7848,0.359192,0,0.907341,2,2,Evolved
9328-g7849,0.359192,0,0.907529,3,3,Evolved
9329-g7850,0.359192,0,0.907818,2,2,Evolved
9330-g7851,0.359192,0,0.895802,2,2,Evolved
9331-g7852,0.359192,0,0.895802,2,2,Evolved
9332-g7853,0.359192,0,0.908108,4,4,Evolved
9333-g7854,0.359192,0,0.908242,3,3,Evolved
9334-g7855,0.359192,0,0.908242,3,3,Evolved
9335-g7856,0.359192,0,0.908242,3,3,Evolved
9336-g7857,0.359394,0,0.914872,3,3,Evolved
9337-g7858,0.359192,0,0.908922,3,3,Evolved
9338-g7859,0.359596,0.996868,0.916554,2,2,Evolved
9339-g7860,0.359192,0.996866,0.917581,2,2,Evolved
9340-g7861,0.359192,0.996866,0.918784,2,2,Evolved
9341-g7862,0.359192,0.996866,0.918784,2,2,Evolved
9342-g7863,0.355152,0.996861,0.919349,2,2,Evolved
9343-g7864,0.359394,0.996868,0.922854,2,2,Evolved
9344-g7865,0.359394,0.996868,0.92349,2,2,Evolved
9345-g7866,0.359394,0.996868,0.92349,2,2,Evolved
9346-g7867,0.350909,0.996856,0.923839,2,2,Evolved
9347-g7868,0.354949,0.996861,0.924944,2,2,Evolved
9348-g7869,0.355556,0.996865,0.925933,2,2,Evolved
9349-g7870,0.359192,0.996868,0.928123,2,2,Evolved
9350-g7871,0.359192,0.996868,0.928123,2,2,Evolved
9351-g7872,0.359192,0.996868,0.928268,2,2,Evolved
9352-g7873,0.346667,0.996851,0.92672,2,2,Evolved
9353-g7874,0.350707,0.996856,0.929346,2,2,Evolved
9354-g7875,0.351515,0.996862,0.931837,2,2,Evolved
9355-g7876,0.355354,0.996865,0.932852,2,2,Evolved
9356-g7877,0.355354,0.996863,0.934057,2,2,Evolved
9357-g7878,0.355354,0.996863,0.934057,2,2,Evolved
9358-g7879,0.363838,1.99387,0.894623,2,2,Evolved
9359-g7880,0.363838,1.99387,0.894623,2,2,Evolved
9360-g7881,0.363838,1.99387,0.894623,2,2,Evolved
9361-g7882,0.363636,1.99387,0.901618,2,2,Evolved
9362-g7883,0.363636,1.99387,0.901618,2,2,Evolved
9363-g7884,0.363636,1.99387,0.901618,2,2,Evolved
9364-g7885,0.363636,1.99387,0.901618,2,2,Evolved
9365-g7886,0.36404,1.99387,0.91374,3,3,Evolved
9366-g7887,0.363636,1.99387,0.913592,2,2,Evolved
9367-g7888,0.363636,1.99387,0.913592,2,2,Evolved
9368-g7889,0.363636,1.99387,0.913592,2,2,Evolved
9369-g7890,0.363636,1.99387,0.913592,2,2,Evolved
9370-g7891,0.363636,1.99387,0.913592,2,2,Evolved
9371-g7892,0.363636,1.99387,0.913592,2,2,Evolved
9372-g7893,0.36404,1.99387,0.91436,3,3,Evolved
9373-g7894,0.36404,1.99387,0.91436,3,3,Evolved
9374-g7895,0.36404,1.99387,0.91436,3,3,Evolved
9375-g7896,0.36404,1.99387,0.91436,3,3,Evolved
9376-g7897,0.363636,0.996871,0.887107,2,2,Evolved
9377-g7898,0.363434,0.996871,0.894122,2,2,Evolved
9378-g7899,0.00343434,0,0.316569,100,2,Evolved
9379-g7900,0.00343434,0,0.316569,100,2,Evolved
9380-g7901,0.00343434,0,0.316569,100,2,Evolved
9381-g7902,0.00343434,0,0.316569,100,2,Evolved
9382-g7903,0.00343434,0,0.316569,100,2,Evolved
9383-g7904,0.00343434,0,0.316569,100,2,Evolved
9384-g7905,0.00343434,0,0.316569,100,2,Evolved
9385-g7906,0.00343434,0,0.316569,100,2,Evolved
9386-g7907,0.00343434,0,0.316569,100,2,Evolved
9387-g7908,0.00343434,0,0.316569,100,2,Evolved
9388-g7909,0.00343434,0,0.316569,100,2,Evolved
9389-g7910,0.00343434,0,0.316569,100,2,Evolved
9390-g7911,0.00343434,0,0.316569,100,2,Evolved
9391-g7912,0.00343434,0,0.316569,100,2,Evolved
9392-g7913,0.00343434,0,0.316569,100,2,Evolved
9393-g7914,0.00343434,0,0.316569,100,2,Evolved
9394-g7915,0.00343434,0,0.316569,100,2,Evolved
9395-g7916,0.00343434,0,0.316569,100,2,Evolved
9396-g7917,0.00343434,0,0.316569,100,2,Evolved
9397-g7918,0.00343434,0,0.316569,100,2,Evolved
9398-g7919,0.00565657,0,0.548284,100,2,Evolved
9399-g7920,0.00565657,0,0.544721,100,2,Evolved
9400-g7921,0.00565657,0,0.544721,100,2,Evolved
9401-g7922,0.00565657,0,0.544721,100,2,Evolved
9402-g7923,0.00565657,0,0.544721,100,2,Evolved
9403-g7924,0.00565657,0,0.544721,100,2,Evolved
9404-g7925,0.00565657,0,0.544721,100,2,Evolved
9405-g7926,0.00565657,0,0.544721,100,2,Evolved
9406-g7927,0.00565657,0,0.544721,100,2,Evolved
9407-g7928,0.00565657,0,0.544721,100,2,Evolved
9408-g7929,0.00565657,0,0.544721,100,2,Evolved
9409-g7930,0.00565657,0,0.544721,100,2,Evolved
9410-g7931,0.00565657,0,0.544721,100,2,Evolved
9411-g7932,0.00565657,0,0.544721,100,2,Evolved
9412-g7933,0.00585859,0,0.54899,100,2,Evolved
9413-g7934,0.00585859,0,0.54899,100,2,Evolved
9414-g7935,0.00585859,0,0.54899,100,2,Evolved
9415-g7936,0.00585859,0,0.54899,100,2,Evolved
9416-g7937,0.00585859,0,0.54899,100,2,Evolved
9417-g7938,0.00585859,0,0.54899,100,2,Evolved
9418-g7939,0.00888889,0,0.833137,100,2,Evolved
9419-g7940,0.00888889,0,0.833137,100,2,Evolved
9420-g7941,0.00888889,0,0.833137,100,2,Evolved
9421-g7942,0.00888889,0,0.833137,100,2,Evolved
9422-g7943,0.00888889,0,0.833137,100,2,Evolved
9423-g7944,0.00888889,0,0.833137,100,2,Evolved
9424-g7945,0.00888889,0,0.833137,100,2,Evolved
9425-g7946,0.00888889,0,0.833137,100,2,Evolved
9426-g7947,0.00888889,0,0.833137,100,2,Evolved
9427-g7948,0.00888889,0,0.833137,100,2,Evolved
9428-g7949,0.00888889,0,0.833137,100,2,Evolved
9429-g7950,0.00888889,0,0.833137,100,2,Evolved
9430-g7951,0.00888889,0,0.833137,100,2,Evolved
9431-g7952,0.00888889,0,0.833137,100,2,Evolved
9432-g7953,0.00888889,0,0.833137,100,2,Evolved
9433-g7954,0.00888889,0,0.833137,100,2,Evolved
9434-g7955,0.00888889,0,0.833137,100,2,Evolved
9435-g7956,0.00888889,0,0.833137,100,2,Evolved
9436-g7957,0.00888889,0,0.833137,100,2,Evolved
9437-g7958,0.00888889,0,0.833137,100,2,Evolved
9438-g7959,0.0181818,0,1.21362,100,3,Evolved
9439-g7960,0.0181818,0,1.21303,100,3,Evolved
9440-g7961,0.0181818,0,1.21302,100,3,Evolved
9441-g7962,0.0183838,0,1.21915,100,3,Evolved
9442-g7963,0.0181818,0,1.2129,100,3,Evolved
9443-g7964,0.0181818,0,1.21278,100,3,Evolved
9444-g7965,0.0183838,0,1.21867,100,3,Evolved
9445-g7966,0.0183838,0,1.21855,100,3,Evolved
9446-g7967,0.0181818,0,1.21247,100,3,Evolved
9447-g7968,0.0181818,0,1.21247,100,3,Evolved
9448-g7969,0.0181818,0,1.21242,100,3,Evolved
9449-g7970,0.0181818,0,1.21241,100,3,Evolved
9450-g7971,0.0183838,0,1.21828,100,3,Evolved
9451-g7972,0.0181818,0,1.21234,100,3,Evolved
9452-g7973,0.0181818,0,1.21232,100,3,Evolved
9453-g7974,0.0181818,0,1.2123,100,3,Evolved
9454-g7975,0.0183838,0,1.21808,100,3,Evolved
9455-g7976,0.0181818,0,1.21224,100,3,Evolved
9456-g7977,0.0181818,0,1.21218,100,3,Evolved
9457-g7978,0.0183838,0,1.2179,100,3,Evolved
9458-g7979,0.0383838,0,1.71571,100,4,Evolved
9459-g7980,0.0385859,0,1.71987,100,3,Evolved
9460-g7981,0.0385859,0,1.71984,100,4,Evolved
9461-g7982,0.0385859,0,1.71979,100,3,Evolved
9462-g7983,0.0383838,0,1.71556,100,4,Evolved
9463-g7984,0.0383838,0,1.71554,100,3,Evolved
9464-g7985,0.0385859,0,1.71973,100,3,Evolved
9465-g7986,0.0381818,0,1.71163,100,3,Evolved
9466-g7987,0.0385859,0,1.7196,100,4,Evolved
9467-g7988,0.0385859,0,1.71959,100,4,Evolved
9468-g7989,0.0383838,0,1.71538,100,4,Evolved
9469-g7990,0.0385859,0,1.71956,100,4,Evolved
9470-g7991,0.0383838,0,1.71535,100,4,Evolved
9471-g7992,0.0383838,0,1.71534,100,4,Evolved
9472-g7993,0.0385859,0,1.7195,100,4,Evolved
9473-g7994,0.0383838,0,1.71529,100,3,Evolved
9474-g7995,0.0383838,0,1.71528,100,4,Evolved
9475-g7996,0.0385859,0,1.71945,100,4,Evolved
9476-g7997,0.0383838,0,1.71523,100,4,Evolved
9477-g7998,0.0383838,0,1.71522,100,4,Evolved
9478-g7999,0.0753535,0,2.38697,100,5,Evolved
9479-g8000,0.0755556,0,2.39023,100,5,Evolved
9480-g8001,0.0755556,0,2.39021,100,5,Evolved
9481-g8002,0.0751515,0,2.38359,100,5,Evolved
9482-g8003,0.0755556,0,2.39011,100,5,Evolved
9483-g8004,0.0751515,0,2.3835,100,5,Evolved
9484-g8005,0.0753535,0,2.38674,100,5,Evolved
9485-g8006,0.0775758,0,2.42998,100,5,Evolved
9486-g8007,0.0753535,0,2.38669,100,5,Evolved
9487-g8008,0.0757576,0,2.39344,100,5,Evolved
9488-g8009,0.0753535,0,2.38667,100,5,Evolved
9489-g8010,0.0755556,0,2.38995,100,5,Evolved
9490-g8011,0.0755556,0,2.38992,100,5,Evolved
9491-g8012,0.0755556,0,2.38991,100,5,Evolved
9492-g8013,0.0755556,0,2.3899,100,5,Evolved
